filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
180134-4-2-0.wav,drilling,0.0003312777844257653,0.00027328479336574674,0.002816900610923767,0.003684733062982559,0.9762910604476929,0.00029496505158022046,5.272845737636089e-05,0.016073230654001236,0.00013823126209899783,4.37392845924478e-05
160016-2-0-40.wav,children_playing,0.011301717720925808,0.05282475799322128,0.606083333492279,0.008002382703125477,0.0007170891622081399,0.017246294766664505,0.0007586057763546705,0.015809033066034317,0.03158777579665184,0.25566890835762024
176787-5-0-21.wav,engine_idling,0.027653440833091736,7.599180389661342e-05,0.0008395381737500429,0.00044999251258559525,0.014312964864075184,0.9529491066932678,4.630168405128643e-05,0.0023742979392409325,0.0010344129987061024,0.00026400794740766287
34643-4-0-0.wav,drilling,0.027388937771320343,0.0018257166957482696,0.036432184278964996,0.1896411031484604,0.7195720672607422,0.009250049479305744,0.001742405816912651,0.008761409670114517,0.0031228046864271164,0.0022632027976214886
30226-3-1-3.wav,dog_bark,3.324645877000876e-05,4.509900918492349e-06,0.00018074296531267464,0.99970942735672,1.3857375051884446e-05,1.2933196558151394e-05,3.5567952636483824e-06,5.171702014195034e-06,1.0123790161742363e-05,2.645022868819069e-05
46299-2-0-16.wav,children_playing,0.000780678354203701,0.0005994786042720079,0.9871698617935181,0.0008399361395277083,0.0002189108490711078,0.002846752293407917,1.713908204692416e-05,0.0014392139855772257,0.0009363978751935065,0.0051516941748559475
159752-8-0-12.wav,siren,7.564543011540081e-06,9.05044362298213e-05,8.396351404371671e-06,1.6298528862535022e-05,9.131945262197405e-06,2.6148483811994083e-05,2.1073694824735867e-06,3.8557500374736264e-06,0.9998229146003723,1.3176098946132697e-05
115240-9-0-28.wav,street_music,0.0001044569507939741,0.000643579289317131,0.001567475381307304,0.0009083005716092885,4.52071544714272e-05,7.802266190992668e-05,9.59122826316161e-06,0.0001268254272872582,0.0001642683637328446,0.9963523149490356
84143-2-0-32.wav,children_playing,0.001222429913468659,8.514767250744626e-05,0.9834302663803101,0.0007386929355561733,0.0003075246640946716,0.00029931278550066054,2.93019966193242e-05,8.982055442174897e-05,0.00037276960210874677,0.013424819335341454
99179-9-0-17.wav,street_music,0.013580811209976673,0.05826949700713158,0.007202895358204842,0.050073206424713135,0.11349301785230637,0.04018251970410347,0.006989545654505491,0.004413206595927477,0.02192317508161068,0.6838721632957458
188824-7-4-0.wav,jackhammer,0.006004643626511097,0.11081460863351822,0.003026638412848115,0.008586895652115345,0.02407762035727501,0.004955291282385588,0.00032779050525277853,0.8355327248573303,0.0038435470778495073,0.002830319805070758
121285-0-0-3.wav,air_conditioner,0.9406241774559021,0.016916723921895027,0.00010520885552978143,0.01461653783917427,0.0076818992383778095,0.0042746467515826225,5.892273111385293e-05,0.006892839912325144,0.008117557503283024,0.0007116469787433743
185374-9-0-60.wav,street_music,0.00014492734044324607,0.0006302445544861257,4.434012953424826e-05,7.076612382661551e-05,4.1386698285350576e-05,3.3444641303503886e-05,1.7072688933694735e-06,5.54504877072759e-05,8.945338777266443e-06,0.9989688396453857
36263-9-0-13.wav,street_music,0.0002269661781610921,0.0007149436860345304,0.030303608626127243,0.00025676240329630673,0.0006088231457397342,0.0036818913649767637,4.5099899580236524e-05,0.0012375576188787818,5.959492045803927e-05,0.9628646969795227
42953-9-0-21.wav,street_music,0.0009430066565982997,0.0021599968895316124,0.003391657490283251,0.0026819794438779354,0.0006832039216533303,0.00018997180450242013,7.889622793300077e-05,0.0006455241236835718,0.002159875351935625,0.987065851688385
171478-9-0-38.wav,street_music,0.00042010709876194596,0.0001180033286800608,0.9749496579170227,0.002699388889595866,0.00010398632730357349,0.0007043160148896277,7.105115219019353e-05,9.39983146963641e-05,4.532574530458078e-05,0.020794132724404335
66587-3-3-0.wav,dog_bark,0.0004702531441580504,0.0002924863656517118,0.00011968729086220264,0.9862218499183655,0.000957923533860594,0.0001032121290336363,0.01162784919142723,7.230265327962115e-05,4.064810127601959e-05,9.378483082400635e-05
135544-6-10-0.wav,gun_shot,0.00016938080079853535,9.313435293734074e-05,0.0001241835707332939,0.0005780089413747191,4.235958112985827e-05,2.1875306629226543e-05,0.9988638162612915,2.3412307200487703e-05,7.09626983734779e-05,1.2840417184634134e-05
22883-7-69-0.wav,jackhammer,0.0006269494188018143,0.00391040463000536,0.00017779396148398519,0.00015799558605067432,0.006355762481689453,0.028388820588588715,0.0001554173941258341,0.9592958092689514,0.00023818659246899188,0.0006929232622496784
171305-7-5-0.wav,jackhammer,9.081317693926394e-05,0.005470448173582554,0.000297265563858673,0.002325494773685932,0.004439344629645348,0.0002710630069486797,9.345632861368358e-06,0.9869361519813538,0.00011136886314488947,4.87213401356712e-05
146714-0-0-33.wav,air_conditioner,0.8702133893966675,0.00403047539293766,0.019255170598626137,0.033337775617837906,0.007984090596437454,0.05178595334291458,0.0008325077942572534,0.0007933083106763661,0.006740545388311148,0.005026796832680702
42954-9-0-20.wav,street_music,0.0034332440700381994,0.002043793210759759,0.003428569994866848,0.0043389140628278255,0.0007782598258927464,0.0006764373392798007,4.5812725147698075e-05,0.0007144775590859354,0.0017935560317710042,0.982746958732605
100263-2-0-137.wav,children_playing,0.000993291730992496,0.00010669501352822408,0.9908782839775085,0.0007365719648078084,4.8307945689884946e-05,0.00013644703722093254,2.054471224255394e-06,2.6146549316763412e-06,0.0009112975676544011,0.006184434052556753
26184-5-4-0.wav,engine_idling,0.07367350906133652,0.00014695440768264234,0.000364414241630584,0.0003402871370781213,0.0015193936415016651,0.9220446348190308,1.1794112651841715e-05,0.00098744360730052,0.000388435204513371,0.0005231196410022676
128891-3-0-4.wav,dog_bark,7.36300398784806e-06,1.1194545550097246e-05,5.071529358247062e-06,0.9999347925186157,2.3626076654181816e-05,8.436079497187166e-07,1.0105170531460317e-06,2.895788838941371e-06,5.579789103649091e-06,7.74598720454378e-06
189981-0-0-6.wav,air_conditioner,0.9620264768600464,0.00023314378631766886,0.00020507497538346797,0.00034998724004253745,0.0004065413377247751,0.033388566225767136,1.7088254026020877e-05,0.0029864837415516376,0.00014766573440283537,0.00023901794338598847
157868-8-0-15.wav,siren,0.0009792722994461656,0.0037439523730427027,0.000268686271738261,0.00304600247181952,0.005286116618663073,0.0023509764578193426,0.00017551022756379098,0.00028431316604837775,0.9834825992584229,0.00038247116026468575
100852-0-0-13.wav,air_conditioner,0.9323222637176514,0.0009643774828873575,0.0015429459745064378,0.001125573180615902,0.014327147975564003,0.0294274240732193,0.00033770481240935624,0.017208989709615707,0.0008647201466374099,0.0018788210581988096
103074-7-1-3.wav,jackhammer,0.0004514351603575051,0.0004917817423120141,0.00010406621731817722,9.528465307084844e-05,0.008969742804765701,0.0011975133093073964,2.550379804233671e-06,0.98856121301651,2.7519501600181684e-05,9.892118396237493e-05
166931-4-2-7.wav,drilling,0.018519768491387367,0.00082172523252666,0.004185702186077833,0.0010474843438714743,0.9447106122970581,0.004643615335226059,0.0004277303523849696,0.021836915984749794,0.0011467068688943982,0.002659715013578534
177537-7-0-13.wav,jackhammer,0.5971856117248535,0.0027941411826759577,0.004683245439082384,0.0027439508121460676,0.0029458501376211643,0.14341853559017181,0.0001441102212993428,0.23940327763557434,0.0023434245958924294,0.004337881226092577
110868-9-0-14.wav,street_music,0.0005184112815186381,0.005524253938347101,0.00021432607900351286,0.0014997678808867931,0.001581733115017414,4.1696548578329384e-05,9.281146776629612e-05,5.6825592764653265e-05,0.00021816571825183928,0.9902520179748535
17578-5-0-26.wav,engine_idling,0.021854357793927193,0.0007349792867898941,0.00016839132877066731,0.0012071128003299236,0.01237413752824068,0.92850261926651,1.427818278898485e-05,0.03439468890428543,0.00017043508705683053,0.0005790141294710338
16692-5-0-7.wav,engine_idling,0.000155774483573623,2.0512345599854598e-06,3.346961966599338e-05,8.58455132402014e-06,5.232282273937017e-05,0.9995672106742859,4.163844096183311e-07,0.00016031226550694555,5.34147920916439e-06,1.4585193639504723e-05
54914-2-0-34.wav,children_playing,0.06317722052335739,0.003957860637456179,0.7077491879463196,0.012864651158452034,0.004388426896184683,0.12100599706172943,0.00043956501758657396,0.015537522733211517,0.0308908149600029,0.03998881205916405
24347-8-0-1.wav,siren,0.00015080085722729564,0.00011886220454471186,0.5811901092529297,0.00047269955393858254,0.0002132035297108814,0.0011738452594727278,8.431933565589134e-06,1.7291387848672457e-05,0.41150301694869995,0.005151649471372366
146690-0-0-25.wav,air_conditioner,0.9900986552238464,0.0011241669999435544,3.811088026850484e-05,0.00025344855384901166,0.005683660041540861,0.0020208116620779037,1.563467776577454e-05,0.0005163564346730709,6.491466774605215e-05,0.00018435063248034567
74364-8-1-14.wav,siren,0.04815002903342247,0.0026060843374580145,0.030730504542589188,0.02355564385652542,0.002558276290073991,0.0003928490914404392,0.00017519405810162425,0.0003460852603893727,0.859005868434906,0.03247957304120064
14387-9-0-11.wav,street_music,0.0029422901570796967,0.00511661684140563,0.003822549246251583,0.0010303712915629148,9.773297642823309e-05,0.0031564030796289444,1.1106332749477588e-05,0.00033914242521859705,0.00038997342926450074,0.9830938577651978
90846-8-0-0.wav,siren,0.004216436762362719,0.062214676290750504,0.017422635108232498,0.0028561539947986603,0.004381622653454542,0.7075071930885315,0.0002599103609099984,0.10821530222892761,0.08393821120262146,0.008987810462713242
159753-8-0-3.wav,siren,1.6751148450566689e-06,2.089089684886858e-05,2.4826479148032377e-06,1.8676309991860762e-05,7.750832082820125e-06,3.5839639167534187e-06,8.913851843317389e-07,1.484769427406718e-07,0.9999412298202515,2.7004023195331683e-06
118072-3-0-0.wav,dog_bark,9.14724023459712e-06,9.88236479315674e-07,5.119855359225767e-06,0.9999371767044067,3.990990080637857e-05,6.423632612495567e-07,3.512380999382003e-06,6.220265049705631e-07,1.652514924899151e-06,1.2845409855799517e-06
85569-0-0-7.wav,air_conditioner,0.8738914132118225,0.06604838371276855,0.0006237523630261421,0.0063001057133078575,0.01738392934203148,0.022561846300959587,8.544768206775188e-05,0.005691217724233866,0.004682166967540979,0.0027317621279507875
34241-1-2-0.wav,car_horn,0.00035964915878139436,0.9778143763542175,0.002574577694758773,0.005295757204294205,0.0004540873342193663,0.0001704676542431116,2.76785376627231e-05,0.00010475199815118685,0.0002560819557402283,0.012942636385560036
104625-4-0-29.wav,drilling,0.0011236014543101192,0.0029902972746640444,0.0008159513236023486,0.0006031235097907484,0.7558850049972534,0.0028895880095660686,8.18777425592998e-06,0.2353535294532776,0.0002053264615824446,0.00012537321890704334
75743-0-0-5.wav,air_conditioner,0.7569974064826965,0.0033360510133206844,0.0944693461060524,0.05629312992095947,0.009302058257162571,0.041646264493465424,0.0014674300327897072,0.005621477495878935,0.007953967899084091,0.02291279286146164
46656-6-1-0.wav,gun_shot,0.008277996443212032,0.0007931290892884135,0.008663732558488846,0.013410662300884724,0.22303886711597443,0.0007417606539092958,0.7347844839096069,0.0010365693597123027,0.0017797986511141062,0.007473014760762453
159747-8-0-4.wav,siren,3.118957465630956e-06,0.00034399449941702187,5.760900421591941e-06,5.6195953220594674e-05,4.958568297297461e-06,2.396601121290587e-05,5.24828919878928e-07,9.801551641430706e-07,0.9995100498199463,5.048116508987732e-05
73524-0-0-92.wav,air_conditioner,0.9953371286392212,3.0272629373939708e-05,3.663652023533359e-05,0.0001395872823195532,0.0015450044302269816,0.002094641327857971,3.7012937355029862e-06,0.0007493709563277662,1.952181992237456e-05,4.4107870053267106e-05
157867-8-0-8.wav,siren,1.533672184450552e-05,5.458782470668666e-05,1.4224570804799441e-05,0.0007742820307612419,6.425531319109723e-05,2.6840139980777167e-05,7.121533144527348e-06,4.656472356145969e-06,0.9990314245223999,7.358323728112737e-06
60605-9-0-34.wav,street_music,0.001308903330937028,0.003142106579616666,0.0010457938769832253,0.0020601083524525166,0.0006594355218112469,0.0012881978182122111,0.000103679922176525,0.0002867582661565393,0.0004679689300246537,0.9896369576454163
78360-4-0-1.wav,drilling,0.0005809645517729223,0.0002526541065890342,0.006146443076431751,0.001412482582964003,0.98655104637146,0.00017228462093044072,7.03453624737449e-05,0.00434581795707345,0.00016225673607550561,0.00030573480762541294
88569-2-0-36.wav,children_playing,0.00614533806219697,0.00012393223005346954,0.9871914386749268,0.0020026632118970156,0.0008194014080800116,0.0006633440498262644,0.0003226021653972566,0.0005715302540920675,0.0005908251041546464,0.0015687650302425027
204067-2-0-30.wav,children_playing,0.0008161078440025449,0.00010821260366356,0.9898850917816162,0.002231194404885173,0.0002633467665873468,0.0015049077337607741,0.00010937618935713544,5.118449917063117e-05,0.0006848348421044648,0.004345609340816736
38231-3-4-0.wav,dog_bark,0.0016403058543801308,0.0006192572182044387,0.00045515954843722284,0.9937679767608643,0.002408185275271535,0.00016065887757577002,0.0005033990019001067,1.1548436305020005e-05,0.00032394551089964807,0.00010963927343254909
155219-2-0-26.wav,children_playing,0.03894926235079765,0.0009492316748946905,0.8469274640083313,0.010087775066494942,0.004375768359750509,0.028353828936815262,0.0023293502163141966,0.0018168960232287645,0.004254027269780636,0.06195627152919769
151149-2-0-22.wav,children_playing,0.000376684358343482,0.0001000479533104226,0.9850268959999084,0.010728472843766212,0.00014912817277945578,5.674433123203926e-05,5.308254185365513e-05,1.7578271581442095e-05,0.0029008120764046907,0.0005905394209548831
177592-5-0-1.wav,engine_idling,0.04640724137425423,0.03692786395549774,0.052564118057489395,0.009090039879083633,0.029301190748810768,0.3636130392551422,0.00035143218701705337,0.004875997081398964,0.03288547322154045,0.4239836037158966
113201-5-0-5.wav,engine_idling,0.01210812572389841,3.742253738892032e-06,0.00016739459533710033,0.00022635057393927127,0.011027207598090172,0.9756678938865662,1.659150711930124e-06,0.0006936838035471737,9.153168321063276e-06,9.481799497734755e-05
96657-8-0-3.wav,siren,0.004144251812249422,0.04105578735470772,0.0024299859069287777,0.0017303035128861666,0.0042299856431782246,0.0030765202827751637,0.00021064680186100304,0.002023547189310193,0.8665134310722351,0.07458561658859253
160366-3-0-8.wav,dog_bark,0.0021978183649480343,0.00785965658724308,0.002314570127055049,0.9512743353843689,0.0028093827422708273,0.00017316169396508485,0.00043086937512271106,4.658477701013908e-05,0.029892750084400177,0.003000804455950856
174276-7-0-0.wav,jackhammer,0.0032628837507218122,0.0172878410667181,0.00046902609756216407,0.0006488647777587175,0.14425727725028992,0.005342725198715925,6.119391764514148e-05,0.8275527954101562,0.0002271165867568925,0.0008903472335077822
24347-8-0-35.wav,siren,5.0922393711516634e-05,0.0008190133958123624,9.666441474109888e-05,7.249931513797492e-05,0.0001358123408863321,0.00014244554040487856,3.909886345354607e-06,0.00010740034485934302,0.9903228282928467,0.008248456753790379
71700-3-4-0.wav,dog_bark,0.12826436758041382,0.000272863544523716,0.24971744418144226,0.5885708332061768,0.007850286550819874,0.005773904733359814,0.0021326583810150623,0.0012836168752983212,0.008398166857659817,0.007735809311270714
40722-8-0-1.wav,siren,0.2677878737449646,0.014494691975414753,0.009070994332432747,0.1969899833202362,0.20844806730747223,0.005330157931894064,0.002645269501954317,0.002478467533364892,0.2883770763874054,0.004377494566142559
74725-3-0-0.wav,dog_bark,3.102367713836429e-07,9.023162306220911e-08,3.4269626212335424e-06,0.9999927282333374,1.8327943962503923e-06,1.5304063794019385e-08,5.775768272542336e-07,1.6650035661314178e-07,7.033605697870371e-07,2.7646393618852017e-07
55728-9-0-28.wav,street_music,0.0022569119464606047,0.01345350407063961,0.02224341407418251,0.007007187232375145,0.005837150849401951,0.00489379744976759,0.0003930636157747358,0.01307857595384121,0.03389861807227135,0.896937906742096
74677-0-0-56.wav,air_conditioner,0.049843888729810715,0.0037654379848390818,0.0988452136516571,0.005266276188194752,0.01586969569325447,0.004898061044514179,0.0022426818031817675,0.019469894468784332,0.00039102157461456954,0.7994077801704407
7389-1-4-8.wav,car_horn,0.002375991316512227,0.9363405108451843,0.002693452639505267,0.0006670089205726981,0.0007100611110217869,0.0019207483856007457,2.5429599190829322e-05,0.003433746052905917,0.030928069725632668,0.0209049079567194
158597-2-0-41.wav,children_playing,0.004048400558531284,0.00010003140778280795,0.9778093695640564,0.004108848981559277,0.00012235817848704755,0.00786510482430458,0.00010228216706309468,0.0005515186348930001,0.0006898685242049396,0.00460221478715539
104998-7-15-5.wav,jackhammer,0.0019619327504187822,0.00045381818199530244,0.0004504718817770481,0.0036212524864822626,0.007195613346993923,0.2992684841156006,1.9036606317968108e-05,0.6864544749259949,0.0005216224817559123,5.328220868250355e-05
98223-7-0-0.wav,jackhammer,0.0048413705080747604,0.0037986040115356445,0.000795545638538897,0.0003206934197805822,0.07395027577877045,0.044075969606637955,0.0010855842847377062,0.8700595498085022,9.166639210889116e-05,0.0009806646266952157
99180-9-0-7.wav,street_music,0.009167658165097237,0.381117582321167,0.00027309355209581554,0.006658161524683237,0.024090657010674477,0.0024140365421772003,0.0020128879696130753,0.0023094499483704567,0.0056103309616446495,0.5663462281227112
157866-8-0-20.wav,siren,5.4659399211232085e-06,6.463116005761549e-05,7.864890903874766e-06,2.3643764507141896e-05,3.708203439600766e-05,1.4804006241320167e-05,1.4703493889101082e-06,5.915082965657348e-07,0.9998296499252319,1.49177531056921e-05
104625-4-0-51.wav,drilling,0.008221657015383244,0.0023781147319823503,0.0014694043202325702,0.0018469846108928323,0.8390242457389832,0.024440934881567955,4.6077089791651815e-05,0.12171867489814758,0.0004585171409416944,0.00039526211912743747
39856-5-0-27.wav,engine_idling,0.00036728239501826465,1.72766358446097e-05,1.7004762412398122e-05,0.00012086141941836104,0.0006771611515432596,0.9972500205039978,2.9211487344582565e-06,0.0014863820979371667,1.473723750677891e-05,4.627605085261166e-05
204526-2-0-193.wav,children_playing,0.0033250260166823864,0.00012993512791581452,0.9691497087478638,0.01744050160050392,0.0005827038548886776,3.9782582462066785e-05,0.00016651589248795062,2.2630085368291475e-05,0.00851754005998373,0.0006256423075683415
99192-4-0-54.wav,drilling,0.0019378566648811102,3.274828486610204e-05,4.793543484993279e-05,0.0004735564871225506,0.9912629127502441,6.980826015023922e-07,1.2296263776079286e-05,0.006217885762453079,6.779434897907777e-06,7.357210506597767e-06
74677-0-0-67.wav,air_conditioner,0.5165601372718811,0.008149215951561928,0.10733919590711594,0.006880958564579487,0.005274586379528046,0.061558399349451065,0.0003198949561920017,0.03172130510210991,0.003715882310643792,0.2584804892539978
106015-5-0-19.wav,engine_idling,0.006986317690461874,9.800119005376473e-05,0.0001992113539017737,0.00015722108946647495,0.0005573322414420545,0.9905168414115906,1.1253740922256839e-05,0.001119365100748837,0.0001759595616022125,0.00017847164417617023
159738-8-0-0.wav,siren,5.88922421229654e-06,5.3588537411997095e-05,4.974148851033533e-06,1.4724416359968018e-05,7.610748525621602e-06,1.2802521268895362e-05,4.736871801469533e-07,6.231223323993618e-07,0.9998948574066162,4.4943776629224885e-06
4912-3-0-0.wav,dog_bark,7.657294190721586e-06,4.336874189903028e-05,2.3249895093613304e-06,0.9999046325683594,1.2978402082808316e-05,1.9898639038729016e-06,1.2643659829336684e-05,3.23136850965966e-06,5.95331221120432e-06,5.175633305043448e-06
24728-7-0-0.wav,jackhammer,0.007473597768694162,0.0031054834835231304,0.0007957284105941653,0.00030788223375566304,0.061878956854343414,0.012808910571038723,0.0003306960279587656,0.9125478267669678,0.0004117319476790726,0.0003391622449271381
54545-3-0-0.wav,dog_bark,8.483922329105553e-07,2.4875539850199857e-08,1.2719435289909597e-05,0.9999747276306152,2.0802427513899602e-07,6.559772458558655e-08,3.9815216723582125e-07,6.011141095996209e-08,1.0433437637402676e-05,4.475272987747303e-07
189989-0-0-1.wav,air_conditioner,0.8904609680175781,0.000487052951939404,0.00028574152383953333,0.0006499451119452715,0.0003551931877154857,0.10208678990602493,2.6500376407057047e-05,0.0049147531390190125,0.00041235677781514823,0.000320584571454674
145683-6-2-0.wav,gun_shot,0.00039142623427323997,0.00017034736811183393,0.0007341877208091319,0.0008079759427346289,0.00017810179269872606,0.00012615538435056806,0.9970180988311768,0.0002566351613495499,0.000150393825606443,0.00016671848425175995
22883-7-63-0.wav,jackhammer,0.006518196780234575,0.0476476214826107,0.0015568340895697474,0.0014775536255910993,0.01695643551647663,0.02617180533707142,8.509879990015179e-05,0.8938441872596741,0.002468317048624158,0.0032740000169724226
74726-8-1-1.wav,siren,8.059909646362939e-07,1.0206405022472609e-05,5.115752173878718e-06,8.967489520728122e-06,4.271636953490088e-06,2.359105110372184e-06,3.408344184663292e-07,4.1939983930205926e-07,0.9999651908874512,2.2354952307068743e-06
135776-2-0-37.wav,children_playing,0.0001907103869598359,4.06557501264615e-06,0.9973018169403076,7.094970351317897e-05,3.367076351423748e-05,1.5805146176717244e-05,2.1610708245134447e-06,2.946864242403535e-06,2.1973784896545112e-05,0.0023558116517961025
178099-9-0-6.wav,street_music,0.01741827465593815,0.06045423075556755,0.08254857361316681,0.015249155461788177,0.03388139605522156,0.0016701326239854097,0.008935144171118736,0.00016269607294816524,0.006206491030752659,0.7734740376472473
184449-2-0-28.wav,children_playing,2.6518619051785208e-05,1.2488541869970504e-05,0.9967750906944275,5.637028516503051e-05,1.3125727491569705e-05,1.0797845789056737e-05,1.2564584039864712e-06,2.945616643046378e-06,0.0004836432926822454,0.002617724472656846
110918-3-0-1.wav,dog_bark,5.6893763940024655e-06,1.8702529587244499e-06,0.00027096911799162626,0.9996558427810669,1.0231789019599091e-05,1.0977285455737729e-05,1.3424232747638598e-06,8.624587280792184e-06,2.190488885389641e-05,1.256746872968506e-05
63095-4-0-1.wav,drilling,0.026014890521764755,0.007747570984065533,0.00033545351470820606,0.001400125096552074,0.47473594546318054,0.07788550853729248,1.9130240616505034e-05,0.41092702746391296,0.0003305477148387581,0.0006037636776454747
108362-2-0-21.wav,children_playing,0.00010088288399856538,4.981378879165277e-05,0.9964607357978821,5.94308294239454e-05,0.0011299187317490578,0.00019581292872317135,2.797965635181754e-06,0.0002012990298680961,8.669991802889854e-05,0.0017126088496297598
93065-9-0-4.wav,street_music,0.09589140862226486,0.014084379188716412,0.02431025542318821,0.019927170127630234,0.0042386422865092754,0.0012272049207240343,0.0008585216128267348,0.0007001124322414398,0.02094586007297039,0.8178164958953857
162431-6-0-0.wav,gun_shot,0.0033779076766222715,0.001079107285477221,0.003813615534454584,0.0010968066053465009,0.002674135845154524,0.0012086575152352452,0.9859274625778198,0.00010943601228063926,0.00021836216910742223,0.0004944694810546935
169466-4-0-12.wav,drilling,0.00671891076490283,0.003573610447347164,0.00026641058502718806,0.0011963836150243878,0.3364781439304352,0.00025605838163755834,6.818565907451557e-06,0.6506710052490234,3.9574108086526394e-05,0.0007930858992040157
159742-8-0-1.wav,siren,2.0650113583542407e-05,0.00012831641652155668,0.00039753399323672056,0.0002528104232624173,2.5180235752486624e-05,5.145588147570379e-05,2.7385813154978678e-06,2.744107860053191e-06,0.9990683197975159,5.031253749621101e-05
197320-6-4-0.wav,gun_shot,2.705485348997172e-05,2.0944826246704906e-05,0.00020846215193159878,5.936520756222308e-05,9.073712135432288e-05,2.92062723019626e-05,0.9994953870773315,4.336763140599942e-06,5.185466579860076e-05,1.2704829714493826e-05
34952-8-0-5.wav,siren,0.0016107605770230293,0.003277620067819953,7.74654108681716e-05,0.001667940290644765,0.0006664765533059835,0.00036399008240550756,1.1338721378706396e-05,4.907700349576771e-05,0.9918736815452576,0.00040165786049328744
146845-0-0-3.wav,air_conditioner,0.9128158688545227,0.0003813885268755257,0.0002758745104074478,0.0003295594360679388,0.03522702306509018,0.04036125913262367,9.979555215977598e-06,0.009774446487426758,0.00020998757099732757,0.0006145881488919258
71171-4-2-0.wav,drilling,0.008794061839580536,0.0002503778669051826,0.0012106725480407476,0.0015003185253590345,0.9516913294792175,0.019828660413622856,1.234370756719727e-05,0.015074199996888638,0.00040200029616244137,0.0012360400287434459
117181-8-0-3.wav,siren,0.00016181015234906226,0.004930699709802866,0.00034474313724786043,0.0015702544478699565,0.04609335958957672,1.9353465177118778e-05,7.802120308042504e-06,0.0002613936667330563,0.9349006414413452,0.011710064485669136
73168-1-0-0.wav,car_horn,0.004638864193111658,0.8427537083625793,0.0006694555631838739,0.002042243257164955,0.0007347799837589264,0.00047340357559733093,0.0002734402078203857,0.0007665141602046788,0.0012322405818849802,0.14641521871089935
147926-0-0-37.wav,air_conditioner,0.811309278011322,0.0009325194405391812,0.0018517811549827456,0.00741494121029973,0.005536081735044718,0.1361398994922638,0.0001489163696533069,0.03378354012966156,0.0017305146902799606,0.0011524757137522101
13579-2-0-62.wav,children_playing,1.6972226148936898e-05,0.00014608772471547127,0.9882707595825195,0.000703749421518296,0.0004182189586572349,0.0013501155190169811,3.902089702023659e-06,0.00019057447207160294,0.0008914111531339586,0.008008123375475407
29932-1-0-0.wav,car_horn,0.027265360578894615,0.5273343920707703,0.012735656462609768,0.011503764428198338,0.002393521601334214,0.007987098768353462,0.0008613908430561423,0.0043661929666996,0.3022007942199707,0.103351891040802
52882-2-0-6.wav,children_playing,2.297378159710206e-05,1.903284282889217e-05,0.9989345669746399,0.0004126773274037987,8.611271186964586e-05,2.7433390641817823e-05,2.4291184672620147e-06,1.2936317034473177e-05,9.288787259720266e-05,0.0003890284860972315
84359-2-0-8.wav,children_playing,0.0011824681423604488,5.6101485824910924e-05,0.9957138299942017,0.0002615612174849957,0.00027900459826923907,0.0009177971514873207,6.2929539126344025e-06,0.0003749085881281644,0.00010200966062257066,0.001106022042222321
94636-8-0-6.wav,siren,0.0007534928736276925,0.03887501731514931,0.00039650051621720195,0.00012777649681083858,0.0014586946927011013,0.0008089428301900625,9.15071796043776e-05,0.0005599678261205554,0.9125950932502747,0.04433300346136093
113203-5-1-0.wav,engine_idling,0.001179519109427929,9.441539077670313e-06,1.5187378267000895e-05,2.721359305724036e-05,0.001428765943273902,0.994892954826355,9.133437401942501e-07,0.002365870401263237,8.755853741604369e-06,7.13708795956336e-05
177621-0-0-100.wav,air_conditioner,0.906204104423523,0.0014846118865534663,0.03636815771460533,0.03073757328093052,0.00048350723227486014,0.0014007828431203961,0.00036085001192986965,0.0017285865033045411,0.010471791960299015,0.010760053992271423
147926-0-0-39.wav,air_conditioner,0.8501409888267517,0.0009026395855471492,0.00037075940053910017,0.0011605340987443924,0.003095622407272458,0.12890049815177917,2.636775025166571e-05,0.013878685422241688,0.001008060178719461,0.0005159449647180736
164344-9-0-40.wav,street_music,9.741265967022628e-05,6.015642429701984e-05,0.003302051918581128,0.0002793146704789251,4.118497236049734e-05,0.00010986147390212864,1.3201788533478975e-05,0.00011626059131231159,2.6712585167842917e-05,0.9959539175033569
73623-7-5-0.wav,jackhammer,0.0004854705184698105,0.0035127599257975817,0.00018232135334983468,0.0011378026101738214,0.06362373381853104,0.00012264175165910274,5.919921022723429e-05,0.9307821393013,3.22472260450013e-05,6.171308632474393e-05
126521-3-0-2.wav,dog_bark,0.5277928113937378,0.007917647249996662,0.015685776248574257,0.12526381015777588,0.0022206574212759733,0.03346715122461319,0.00014560946146957576,0.007581249810755253,0.2620566487312317,0.017868587747216225
133473-8-0-2.wav,siren,7.767479110043496e-05,0.0002385741681791842,0.00014481120160780847,0.00011635906412266195,0.00013277627294883132,0.00048191859968937933,4.481929863686673e-06,0.0002419822121737525,0.9983062744140625,0.00025506841484457254
49485-9-0-91.wav,street_music,0.07630293816328049,0.011624894104897976,0.016697585582733154,0.019082484766840935,0.012631886638700962,0.04701662436127663,0.0003367300087120384,0.04559462517499924,0.02743236906826496,0.743279755115509
182739-2-0-17.wav,children_playing,0.000100341385405045,2.3069804228725843e-05,0.9963510036468506,0.00033078272826969624,5.6613138440297917e-05,0.00014677988656330854,8.548870937374886e-06,2.8182112146168947e-05,0.0001347513752989471,0.0028198272921144962
