filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
66587-3-3-0.wav,dog_bark,1.091277213700793e-17,1.045233830154757e-06,5.8650482969824225e-05,0.00587829202413559,0.0194496251642704,1.9109486402157927e-06,5.226926114154651e-10,1.798420790066757e-08,4.2025760649266886e-07,0.9746100306510925
135544-6-10-0.wav,gun_shot,0.03900378942489624,0.006336001213639975,2.596974582047551e-07,0.03963187709450722,2.1083718820591457e-05,1.3989988190132863e-07,0.9030691981315613,4.23781765235276e-09,8.104918691742569e-08,0.011937531642615795
22883-7-69-0.wav,jackhammer,0.1037229597568512,0.08319630473852158,0.025547390803694725,0.025366194546222687,0.10264214873313904,0.15048956871032715,0.013281764462590218,0.41566959023475647,0.004047853872179985,0.07603617012500763
171305-7-5-0.wav,jackhammer,0.00785087700933218,0.03668397292494774,0.0014448732836171985,0.006672882009297609,0.0701507031917572,0.005308044143021107,0.00026620691642165184,0.8354291319847107,5.312217126629548e-06,0.0361880399286747
146714-0-0-33.wav,air_conditioner,0.9049068689346313,0.00014088882016949356,0.0041053867898881435,0.010143400169909,0.00035615323577076197,0.06721727550029755,9.567241067998111e-05,9.076317155631841e-07,0.00010770966036943719,0.012925775721669197
42954-9-0-20.wav,street_music,1.3009415766873644e-08,0.0006827979814261198,1.9501428027979273e-07,0.0029633098747581244,0.010671623982489109,4.144602883116022e-07,1.4062469517739373e-06,0.002260692650452256,9.941303336091778e-11,0.9834195375442505
100263-2-0-137.wav,children_playing,5.675276042893529e-05,2.0343723008409142e-06,0.892302393913269,0.039979785680770874,0.04422521963715553,5.6757955462671816e-05,0.0014671905664727092,1.2211246485094307e-06,8.363850611203816e-06,0.021900299936532974
26184-5-4-0.wav,engine_idling,0.00546113820746541,0.0015474847750738263,0.005920777563005686,0.00038466014666482806,0.004264421761035919,0.9671218395233154,1.050997252605157e-05,0.0064046960324049,0.0007840588223189116,0.008100461214780807
128891-3-0-4.wav,dog_bark,0.12443338334560394,0.008867875672876835,0.025940829887986183,0.17705319821834564,0.0040182690136134624,0.5804311633110046,0.0056238542310893536,2.154574985979707e-06,0.002919421996921301,0.07070977240800858
189981-0-0-6.wav,air_conditioner,0.15521201491355896,0.0325196199119091,0.07530079036951065,0.04951319843530655,0.08490251749753952,0.09076067060232162,0.006212359759956598,0.22670912742614746,0.006612975616008043,0.27225664258003235
157868-8-0-15.wav,siren,2.1722958161627646e-18,0.00011677285510813817,1.0297473984621774e-10,6.440809556806926e-06,1.1621434370390205e-10,1.2347956435121432e-08,1.3208196689151741e-11,1.6246172801414795e-26,0.9998767375946045,3.955112071185596e-10
100852-0-0-13.wav,air_conditioner,0.9494555592536926,0.0014989967457950115,8.672585316560344e-09,7.113248656764881e-09,0.048862677067518234,9.477586900175083e-06,1.0531615163289487e-10,5.978753324598074e-05,3.943421977847805e-12,0.00011350886052241549
103074-7-1-3.wav,jackhammer,0.0029160084668546915,0.0022692056372761726,0.0029214334208518267,0.00300226965919137,0.06244230642914772,0.003966179676353931,2.627408775879303e-06,0.8699539303779602,1.9468348000373226e-06,0.052524082362651825
166931-4-2-7.wav,drilling,3.402132144002088e-20,2.9451717509232367e-08,1.2895343409051756e-16,1.7851230943912955e-17,0.9999977350234985,5.8628977866147236e-15,2.3958262564252342e-21,2.853735910773869e-12,4.0115376298555105e-12,2.1870280306757195e-06
177537-7-0-13.wav,jackhammer,0.043060701340436935,0.004579658154398203,0.006094671320170164,0.0036714808084070683,0.07670267671346664,0.012341381050646305,4.101621743757278e-05,0.8303025364875793,3.4746210531011457e-06,0.02320239320397377
110868-9-0-14.wav,street_music,0.0026157505344599485,0.412882536649704,0.012211274355649948,0.054673876613378525,0.16544732451438904,0.0015412983484566212,0.04590986296534538,1.546808380226139e-05,0.0043654064647853374,0.3003373444080353
17578-5-0-26.wav,engine_idling,0.00010314211249351501,0.0006481321761384606,0.0014368145493790507,3.433907113503665e-05,0.002415851689875126,0.9915978908538818,1.5856123525281873e-07,0.002807483309879899,4.4009815610479563e-05,0.0009122290648519993
16692-5-0-7.wav,engine_idling,3.149871190544218e-05,0.00019810697995126247,0.00020811983267776668,7.817403093213215e-05,0.00035548125742934644,0.9983129501342773,1.6125939339417528e-07,7.1128629315353464e-06,9.285481610277202e-06,0.0007990917656570673
54914-2-0-34.wav,children_playing,0.6698641777038574,0.0028274625074118376,0.07701801508665085,0.023673446848988533,0.015573411248624325,0.07602117210626602,0.011033907532691956,0.007795395795255899,0.008927430026233196,0.10726553946733475
24347-8-0-1.wav,siren,5.944189638285025e-07,0.0019840807653963566,1.567012441228144e-05,0.0008518358808942139,0.0008118211990222335,2.911157935159281e-05,1.7134243535110727e-05,2.5063818043236097e-07,0.9937326312065125,0.0025568546261638403
146690-0-0-25.wav,air_conditioner,0.9917113780975342,4.530803926172666e-05,0.002183447824791074,0.0012505115009844303,0.000503223913256079,0.0016061319038271904,1.2762729056703392e-05,7.857503806008026e-05,4.674900992540643e-06,0.0026037506759166718
74364-8-1-14.wav,siren,6.119631871115416e-05,0.000582927546929568,0.44222310185432434,0.20251934230327606,0.012282258830964565,0.00015803695714566857,0.012646514922380447,2.2754640667699277e-05,0.07785545289516449,0.25164833664894104
14387-9-0-11.wav,street_music,0.021784747019410133,0.030490785837173462,0.24295111000537872,0.01986488327383995,0.03319872170686722,0.5229917764663696,0.003633697284385562,0.00484879408031702,0.07125639170408249,0.04897909611463547
90846-8-0-0.wav,siren,0.07665468752384186,0.0009839721024036407,0.0047690607607364655,0.0009129949030466378,0.01649453304708004,0.7386836409568787,2.676682015589904e-05,0.12391429394483566,7.194123463705182e-05,0.03748816251754761
159753-8-0-3.wav,siren,2.3317577921353284e-17,4.72827123303432e-05,6.173605141777125e-15,2.0206900444463827e-05,8.066491363756256e-10,6.789953488350875e-08,5.706191947988173e-14,3.198750659392522e-27,0.9999322891235352,1.0303989661508695e-08
118072-3-0-0.wav,dog_bark,0.0003560213663149625,0.0008723510545678437,0.0009344673017039895,0.9663190841674805,5.846628482686356e-05,0.0069182380102574825,0.016510775312781334,1.211725381491946e-12,0.007300171069800854,0.000730441533960402
85569-0-0-7.wav,air_conditioner,0.8968925476074219,5.83761220696033e-06,0.02461041696369648,0.04124770313501358,1.3274710909172427e-05,0.0038630678318440914,0.0010180550161749125,1.201779092907529e-10,0.017574915662407875,0.014774302951991558
34241-1-2-0.wav,car_horn,0.00022461407934315503,0.9996453523635864,8.487665681400358e-09,4.891304001830576e-07,0.00012900162255391479,2.757632455718806e-10,2.8849485734366853e-12,2.79063119279499e-08,1.4133970660523687e-09,4.6144964471750427e-07
104625-4-0-29.wav,drilling,0.0017464614938944578,0.03237161412835121,0.000354937365045771,0.001163089764304459,0.007014970760792494,0.0001381262409267947,6.049572220945265e-06,0.9545543193817139,4.945330601913156e-06,0.002645469969138503
75743-0-0-5.wav,air_conditioner,0.9999773502349854,7.280495850636726e-08,2.15800669001176e-10,1.4186142834660131e-05,1.4330214348490244e-08,4.923957952935069e-15,8.186095328710508e-06,2.874540449421259e-12,6.311804972808328e-17,2.0282317336750566e-07
46656-6-1-0.wav,gun_shot,3.021538574898841e-08,0.00037552480353042483,0.48909875750541687,0.13572582602500916,0.21503518521785736,0.0008561111753806472,0.11436842381954193,5.117726686876267e-06,0.0005308521213009953,0.044004175812006
159747-8-0-4.wav,siren,3.196944255547465e-14,2.1671647587595544e-08,7.601038873872312e-07,2.0340727132861502e-05,9.023373953413738e-13,1.8992396633166209e-07,5.972994321368219e-11,2.1486193557889326e-30,0.9999786615371704,1.1691009271785902e-10
73524-0-0-92.wav,air_conditioner,0.46149659156799316,0.0004220432019792497,0.08060626685619354,0.006739666219800711,0.004065003711730242,0.3452211916446686,0.00036833120975643396,0.000524256844073534,0.01589394360780716,0.0846625342965126
157867-8-0-8.wav,siren,4.0073545810536467e-22,2.948283508885652e-06,1.2668251694204012e-19,3.530676306873204e-10,6.544518704743041e-09,4.815900689304417e-15,3.0286253305162626e-16,6.179437876826367e-18,0.9999970197677612,7.317699157738389e-08
60605-9-0-34.wav,street_music,0.0001783141342457384,5.625949052046053e-05,1.2537515431176871e-05,0.11454842239618301,0.0009362718556076288,3.7492056435439736e-05,0.017721077427268028,2.129292742125699e-09,1.683401507079907e-08,0.8665096759796143
78360-4-0-1.wav,drilling,0.0,4.5406426652294345e-23,4.0818361140431007e-23,1.0300798025614515e-22,0.9999996423721313,5.779088632167954e-29,2.8164289135283674e-28,1.4260914045830326e-24,3.263188389020795e-22,3.9181497868412407e-07
88569-2-0-36.wav,children_playing,0.006351732183247805,0.01569526270031929,0.3627437353134155,0.037578560411930084,0.09285534918308258,0.3296318054199219,0.008897718042135239,0.006842250470072031,0.02767615020275116,0.11172734200954437
204067-2-0-30.wav,children_playing,1.240165966009954e-05,8.18179796624463e-06,0.7887521386146545,0.09146305918693542,0.008347542956471443,0.0004311905649956316,0.03204924985766411,9.226462793776591e-08,0.005586327984929085,0.07334970682859421
38231-3-4-0.wav,dog_bark,0.011125326156616211,0.0005054287612438202,0.04188721626996994,0.7487902045249939,1.216782311530551e-05,0.0003934196720365435,0.09802860766649246,5.219754207856642e-13,0.09732328355312347,0.0019344028551131487
155219-2-0-26.wav,children_playing,0.02157604694366455,0.0010962937958538532,0.18842801451683044,0.024516213685274124,0.07158073782920837,0.3734889030456543,0.0027094820979982615,0.006615360267460346,0.003943867515772581,0.3060450851917267
151149-2-0-22.wav,children_playing,0.0003151842101942748,4.846377487410791e-05,0.1974644809961319,0.025416335090994835,0.08741071075201035,0.053737182170152664,0.001055035856552422,0.0007093512103892863,0.0006142293568700552,0.6332290172576904
177592-5-0-1.wav,engine_idling,0.0027278794441372156,0.0214955173432827,0.4012109637260437,0.014997685328125954,0.01327037625014782,0.12184734642505646,0.002605326473712921,8.572887600166723e-05,0.4060184061527252,0.01574081741273403
113201-5-0-5.wav,engine_idling,5.044367767936819e-08,5.8928959333570674e-05,3.1036623113323e-05,2.396490344835911e-05,0.000840001564938575,0.9986521601676941,1.7508943628286033e-08,4.3324107537046075e-06,8.05007474014019e-08,0.00038949106237851083
96657-8-0-3.wav,siren,1.3197619409766048e-05,2.9569626349257305e-05,0.012579964473843575,0.015601051039993763,8.74249451499054e-07,0.00011276541772531345,0.0002031175681622699,2.7458150584112407e-15,0.9713981747627258,6.122185732237995e-05
160366-3-0-8.wav,dog_bark,6.509045306302141e-06,0.6393753886222839,0.0016145071713253856,0.1167578175663948,0.00010881286289077252,0.23878204822540283,0.0008247329969890416,1.596283868976478e-11,0.0023836055770516396,0.00014656510029453784
174276-7-0-0.wav,jackhammer,0.00048003054689615965,0.0006932284450158477,2.404560746072093e-06,1.1690411156450864e-05,0.00045544811291620135,6.831457722000778e-05,2.1814969386468874e-08,0.9982328414916992,2.8566313758915385e-09,5.596428309218027e-05
24347-8-0-35.wav,siren,5.068238351668697e-06,0.00032744140480645,0.0004978022770956159,0.0012094122357666492,0.00023726395738776773,0.0003796731762122363,1.608196362212766e-05,1.1636076990839683e-08,0.9965555667877197,0.0007718116976320744
71700-3-4-0.wav,dog_bark,0.2983396053314209,0.0009217747137881815,0.233507439494133,0.21182283759117126,0.0009096821886487305,0.003997844643890858,0.09561795741319656,2.807386181302718e-07,0.11955653876066208,0.03532605618238449
40722-8-0-1.wav,siren,0.00020418046915438026,0.13307888805866241,0.09883818030357361,0.00043396209366619587,0.07531667500734329,0.44449758529663086,1.0699841368477792e-05,3.115616891591344e-06,0.24238501489162445,0.0052316454239189625
74725-3-0-0.wav,dog_bark,5.120162627214597e-10,2.968960643556784e-06,0.36946621537208557,0.5243037343025208,0.0056222062557935715,0.00022250786423683167,0.004386778920888901,8.759272062015822e-13,0.0005851967725902796,0.09541036933660507
55728-9-0-28.wav,street_music,0.05038127675652504,0.46893396973609924,0.03886790946125984,0.06910025328397751,0.0553014762699604,0.050706036388874054,0.01937834545969963,0.07786998897790909,0.022614222019910812,0.14684653282165527
74677-0-0-56.wav,air_conditioner,0.9064454436302185,0.0001454923622077331,0.0002463132841512561,0.00029178711702115834,0.005399171728640795,0.004559497814625502,2.424477133899927e-05,5.225094355409965e-06,2.0643175957957283e-05,0.08286233246326447
7389-1-4-8.wav,car_horn,0.0001904818054754287,0.8451516032218933,0.0012867078185081482,0.009708872064948082,0.005719565786421299,0.05086085572838783,0.00042562512680888176,1.8085460396832787e-05,0.0817735493183136,0.004864638205617666
158597-2-0-41.wav,children_playing,0.041638441383838654,0.0018892361549660563,0.20918533205986023,0.021128319203853607,0.03947857767343521,0.4756912589073181,0.0020713405683636665,0.0036317589692771435,0.01165665965527296,0.19362905621528625
104998-7-15-5.wav,jackhammer,0.00048386238631792367,0.004041900392621756,2.8979241051274585e-06,2.637780926306732e-05,0.02345176227390766,5.2972751518609584e-08,9.60649458647822e-07,0.9719864726066589,2.73308424503238e-11,5.709908236894989e-06
98223-7-0-0.wav,jackhammer,0.00015313162293750793,1.045286126100109e-06,5.2610310774525715e-08,1.993851661552526e-08,0.00043116783490404487,1.9399889424676076e-05,1.4345493543066468e-11,0.9993948936462402,7.873420060656978e-16,2.452815124343033e-07
99180-9-0-7.wav,street_music,0.0,7.435485167208538e-18,0.0,1.1998766991498684e-29,3.068912292292225e-06,0.0,9.63160975509251e-38,1.6804334286181347e-16,2.905997916968772e-06,0.9999940395355225
157866-8-0-20.wav,siren,1.44564628034733e-25,3.0777343908994226e-06,9.682231141759591e-20,4.81966189180838e-10,1.4710462015177228e-11,4.760846512348203e-15,2.190073830041938e-17,3.110797175136449e-26,0.9999969005584717,1.2412194883015815e-10
104625-4-0-51.wav,drilling,0.0069073764607310295,0.0821165069937706,0.009057227522134781,0.014525308273732662,0.045737795531749725,0.008230789564549923,0.0007341494783759117,0.7736145853996277,0.0009066133061423898,0.0581696443259716
39856-5-0-27.wav,engine_idling,0.0,3.9165052319905983e-29,4.920493863906189e-24,4.440315493070557e-08,5.005818479730806e-07,0.9999991655349731,2.0521395072137238e-07,1.962332640131903e-12,0.0,3.067792299628809e-25
204526-2-0-193.wav,children_playing,0.00017024225962813944,0.00033671726123429835,0.6351916790008545,0.1254124492406845,0.02287762053310871,0.0013531285803765059,0.1355251520872116,8.419910045631696e-06,0.014186077751219273,0.06493862718343735
99192-4-0-54.wav,drilling,5.142669223801022e-08,0.001252228394150734,0.000157876405864954,2.9798920877510682e-05,0.9985393285751343,1.6091922816485749e-07,9.181484017517505e-08,2.2300941648900618e-10,1.6568006688810755e-10,2.045523979177233e-05
74677-0-0-67.wav,air_conditioner,0.9490824937820435,0.012867281213402748,6.635175253677517e-08,6.246655630093301e-06,0.03682130202651024,1.9747731130337343e-05,2.2275376920788403e-07,0.0004284653696231544,2.575364400903002e-12,0.0007740170112811029
106015-5-0-19.wav,engine_idling,0.004139495547860861,7.640886906301603e-05,0.001942040747962892,0.004316418431699276,0.01350290048867464,0.7568004131317139,3.801430284511298e-05,0.00028653041226789355,4.61486934000277e-06,0.2188931703567505
159738-8-0-0.wav,siren,2.7324193069944158e-05,3.790767379996396e-07,0.0007675111410208046,0.11096801608800888,2.2401558386064835e-09,7.3905275712604634e-06,6.465381738962606e-05,6.511179656692434e-23,0.888151228427887,1.3502045476343483e-05
4912-3-0-0.wav,dog_bark,4.282609006622806e-05,0.07800041139125824,0.0024508119095116854,0.8136721253395081,0.02268470823764801,0.032813914120197296,0.0175772774964571,3.7661859408899545e-08,0.014120622538030148,0.018637318164110184
24728-7-0-0.wav,jackhammer,0.006569282617419958,0.0006987380911596119,0.0003775093355216086,0.00014936829393263906,0.02572157047688961,0.014217364601790905,6.1660657593165524e-06,0.9507820010185242,4.715816359635028e-08,0.0014779341872781515
54545-3-0-0.wav,dog_bark,1.5328107110690325e-05,0.0008383513195440173,0.0021157669834792614,0.548934817314148,0.00015629391418769956,0.004894399084150791,0.44288134574890137,4.1995321109489225e-10,6.83978505549021e-05,9.538378071738407e-05
189989-0-0-1.wav,air_conditioner,0.21251067519187927,0.04083124175667763,0.004144714213907719,0.00702802836894989,0.01390029676258564,0.004618650767952204,0.00012273667380213737,0.6895799040794373,0.00024222902720794082,0.027021493762731552
145683-6-2-0.wav,gun_shot,9.060308002517559e-06,0.0038145340513437986,5.4606058256467804e-05,0.06374705582857132,0.05368436872959137,1.7008358554448932e-05,0.5107296109199524,6.391917122527957e-05,3.966558992374303e-08,0.3678797781467438
22883-7-63-0.wav,jackhammer,0.01198071613907814,0.002665599575266242,0.04023025929927826,0.015452474355697632,0.13700880110263824,0.22492022812366486,0.0006114590214565396,0.18732950091362,0.00040430642548017204,0.3793966472148895
74726-8-1-1.wav,siren,6.339043179259818e-10,0.09602987766265869,3.063652803669825e-11,0.0009173937141895294,0.007391912396997213,6.454947651945986e-06,5.4244146951987204e-08,3.153621719320654e-08,0.8855250477790833,0.010129180736839771
135776-2-0-37.wav,children_playing,0.0038024408277124166,0.002427202183753252,0.014250953681766987,0.31479963660240173,0.1310691386461258,6.245230179047212e-05,0.2902570962905884,9.264633263228461e-05,1.841058974605403e-06,0.24323667585849762
178099-9-0-6.wav,street_music,0.0,3.821948193770996e-26,1.92367535068556e-17,1.5018073905043262e-21,0.9999607801437378,8.284290090431292e-20,1.1608173166206876e-35,5.447218341360612e-23,6.0179220008652e-29,3.925403143512085e-05
184449-2-0-28.wav,children_playing,1.8806010082528246e-09,5.067257006885484e-05,0.9573553800582886,0.011802176013588905,0.009631884284317493,0.0002858966472558677,0.0034324827138334513,2.78641980600014e-08,0.014335522428154945,0.003106039250269532
110918-3-0-1.wav,dog_bark,0.0006935900310054421,0.0705784261226654,0.059320222586393356,0.6851745843887329,0.00025820144219323993,0.028553761541843414,0.0369851216673851,8.844206617064643e-11,0.11627756804227829,0.0021585586946457624
63095-4-0-1.wav,drilling,2.4149631627778945e-08,0.00017214386025443673,3.135495774131414e-07,0.015986019745469093,0.9770129919052124,1.0489572559890803e-05,7.206900045275688e-05,0.006746042054146528,9.998492714675519e-18,7.911362120971432e-10
108362-2-0-21.wav,children_playing,3.351573468535207e-05,0.003938589245080948,0.7783069014549255,0.01821860671043396,0.04168044775724411,0.04482009634375572,0.0029441353399306536,2.4507706257281825e-05,0.0845881849527359,0.025444990023970604
93065-9-0-4.wav,street_music,2.9471025300153997e-06,0.0039204140193760395,2.3448903448297642e-05,0.01004351582378149,0.010740986093878746,3.294467751402408e-05,2.619359474920202e-05,0.008669239468872547,8.447939308098285e-07,0.9665395021438599
162431-6-0-0.wav,gun_shot,2.190171793925444e-10,5.47055492461368e-07,7.204009307315573e-06,0.07315269857645035,0.00013642877456732094,0.012290803715586662,0.9144122004508972,2.0668114331101606e-08,1.3219382533069535e-10,1.0910382286510867e-07
169466-4-0-12.wav,drilling,0.0002691677655093372,0.0007552359602414072,0.004775706212967634,0.0011188008356839418,0.38472795486450195,0.008732916787266731,3.359398397151381e-05,0.5943853855133057,3.093929734632184e-08,0.005201203282922506
159742-8-0-1.wav,siren,0.01539895310997963,3.53688882626102e-08,0.015766091644763947,0.5545541644096375,1.1488658913094696e-09,1.1599219078561873e-06,0.005647299345582724,2.3102729407241457e-22,0.4085126519203186,0.00011962204007431865
197320-6-4-0.wav,gun_shot,4.60911750050654e-15,7.112965327848997e-09,1.6100372590699408e-08,0.1439012587070465,7.289864925041911e-07,0.004059470724314451,0.8520385026931763,1.1044999618137381e-14,1.7339474243905327e-14,5.3220986645508006e-11
34952-8-0-5.wav,siren,0.0005649442318826914,2.6112693376489915e-05,0.14818619191646576,0.00865467544645071,8.388001333514694e-06,0.0014135187957435846,0.0002503751893527806,9.225648023303279e-12,0.8401457071304321,0.0007500185747630894
146845-0-0-3.wav,air_conditioner,0.8136722445487976,0.003839100943878293,0.0012746108695864677,0.028378039598464966,1.8122093024430797e-05,0.00043464163900353014,1.5676097973482683e-05,3.555156581569463e-06,0.10400261729955673,0.04836128279566765
71171-4-2-0.wav,drilling,0.015422984026372433,0.004643790423870087,0.0005424951668828726,0.17522843182086945,0.03616572171449661,0.018905341625213623,0.009214570745825768,1.9486169549054466e-05,3.6674882153420185e-07,0.7398568391799927
117181-8-0-3.wav,siren,9.351649056187627e-18,0.00018349022138863802,1.7816020658756315e-08,5.177934099265258e-07,8.652292535771267e-07,1.5358649534391589e-06,1.2256307947711154e-11,2.924646212889285e-16,0.9998136162757874,3.443001617142727e-08
73168-1-0-0.wav,car_horn,0.007621752563863993,0.9865218997001648,3.73048050783531e-11,0.004892101977020502,5.371629413275514e-06,1.8795616369970958e-06,1.1046133295167238e-05,2.1412414952237668e-08,2.7501455406309105e-06,0.0009430290665477514
147926-0-0-37.wav,air_conditioner,0.8033689856529236,0.00030681712087243795,0.014947071671485901,0.019765464588999748,0.0008053909987211227,0.11146938800811768,0.0008782116929069161,5.5032496675266884e-06,0.0024469003546983004,0.046006228774785995
13579-2-0-62.wav,children_playing,0.0012080756714567542,0.006435649003833532,0.4929106533527374,0.019450051710009575,0.031502027064561844,0.32249563932418823,0.0019101833458989859,0.0003808097098954022,0.07426373660564423,0.049443259835243225
29932-1-0-0.wav,car_horn,0.003019611584022641,0.04622488096356392,0.008844560012221336,0.39787667989730835,0.09926459938287735,0.052749402821063995,0.027034275233745575,0.3448331356048584,0.00838966853916645,0.011763200163841248
52882-2-0-6.wav,children_playing,0.03186030313372612,0.0015544779598712921,0.4930432438850403,0.022293344140052795,0.003133184276521206,0.05444338917732239,0.0035377442836761475,1.79733269760618e-05,0.35964009165763855,0.030476322397589684
84359-2-0-8.wav,children_playing,0.0056305075995624065,0.0018360764952376485,0.32069432735443115,0.03903784975409508,0.1103268712759018,0.22910775244235992,0.0065025766380131245,0.004617680795490742,0.006170349195599556,0.27607598900794983
94636-8-0-6.wav,siren,0.0003760881954804063,0.002413277281448245,0.022142140194773674,0.019477076828479767,0.0008367836126126349,0.03410102054476738,0.0002450330648571253,2.121124076381875e-08,0.9167183041572571,0.0036902562715113163
113203-5-1-0.wav,engine_idling,0.0006466489867307246,0.0024075054097920656,0.008946430869400501,0.04617301747202873,0.04522270709276199,0.7288301587104797,0.0010161609388887882,7.92762148194015e-05,3.6167966754874215e-05,0.1666419506072998
177621-0-0-100.wav,air_conditioner,0.8962680101394653,0.0019867210648953915,0.00999075174331665,0.01179756224155426,0.07912762463092804,4.722391508948931e-07,5.433247497421689e-05,0.0007524557295255363,2.0911465892226033e-09,2.2082067516748793e-05
147926-0-0-39.wav,air_conditioner,0.8358403444290161,0.0002094835217576474,0.023638874292373657,0.020421620458364487,0.0007200925028882921,0.06615971028804779,0.0011829545255750418,4.26264023190015e-06,0.004666775465011597,0.047155942767858505
164344-9-0-40.wav,street_music,0.12097252160310745,0.004494077060371637,0.09360775351524353,0.09691109508275986,0.05403570830821991,0.18035340309143066,0.02134021371603012,0.0019993972964584827,0.0029132424388080835,0.4233725368976593
73623-7-5-0.wav,jackhammer,7.5774155448016245e-06,0.004767119884490967,7.404903590213507e-05,0.0002827450225595385,0.014196732081472874,1.3889663250665762e-06,3.9120003236803313e-08,0.9803208112716675,2.6879258818723883e-09,0.000349548616213724
126521-3-0-2.wav,dog_bark,0.10909505933523178,0.06341395527124405,0.11148136109113693,0.21118828654289246,0.07172215729951859,0.04901649430394173,0.14552290737628937,0.0026587217580527067,0.12601728737354279,0.10988381505012512
133473-8-0-2.wav,siren,3.904464028892107e-05,0.190543994307518,0.0010642462875694036,0.01911245472729206,0.03454650565981865,0.02660958282649517,0.00041320850141346455,5.7111097703455016e-05,0.7163897752761841,0.011224241927266121
49485-9-0-91.wav,street_music,0.31315740942955017,0.03335443139076233,0.16394726932048798,0.1081538200378418,0.042488619685173035,0.10022108256816864,0.08806564658880234,0.0069274380803108215,0.02405642159283161,0.11962778866291046
182739-2-0-17.wav,children_playing,0.0003878086863551289,5.832561873830855e-05,0.701504647731781,0.09391757845878601,0.011258572340011597,0.0009358542738482356,0.0312693752348423,4.725567123387009e-06,0.021007148548960686,0.1396559327840805
109703-2-0-14.wav,children_playing,0.04303109645843506,0.019320683553814888,0.3209732472896576,0.1621192842721939,0.028459930792450905,0.010597684420645237,0.28478458523750305,0.0008786194957792759,0.059579893946647644,0.07025502622127533
81788-2-0-35.wav,children_playing,1.4492070476990193e-05,2.9810871637891978e-05,0.08495024591684341,0.11862941086292267,0.793942928314209,3.510185753174966e-10,0.0023309167008847,1.1061356417485513e-06,7.606012716356025e-13,0.00010104604007210582
191431-9-0-66.wav,street_music,0.61833256483078,0.000863858440425247,0.10649175941944122,0.025387009605765343,0.011831401847302914,0.06745841354131699,0.00783821102231741,0.00217461958527565,0.009766489267349243,0.14985571801662445
144028-3-1-0.wav,dog_bark,0.0012903237948194146,0.2649424076080322,0.00022121157962828875,0.44458600878715515,0.0018175600562244654,8.391817573283333e-06,0.12146952748298645,1.15144230221631e-05,0.0002221621252829209,0.1654309332370758
156634-5-2-2.wav,engine_idling,0.08177363127470016,5.1295410230522975e-05,0.014167305082082748,0.0015383341815322638,0.008108837530016899,0.7541922926902771,2.955510171886999e-05,0.0041297744028270245,0.0002472622727509588,0.13576169312000275
160009-2-0-11.wav,children_playing,0.005595861934125423,0.007045621518045664,0.34205174446105957,0.08709005266427994,0.1889791637659073,0.059101879596710205,0.06692789494991302,0.013107162900269032,0.006852532736957073,0.22324800491333008
168906-9-0-28.wav,street_music,0.0022213715128600597,0.0009401268907822669,0.0019813873805105686,0.30543532967567444,0.006379484664648771,0.0004220150294713676,0.20929628610610962,3.054231001442531e-07,1.870821142802015e-05,0.47330495715141296
177621-0-0-145.wav,air_conditioner,0.8493435978889465,0.0033836255315691233,0.00675251055508852,0.018350886180996895,0.12103237211704254,4.601462478603935e-06,5.9172056353418157e-05,0.0009785005822777748,2.493251827218046e-08,9.480751759838313e-05
188823-7-0-4.wav,jackhammer,2.7966759574837852e-08,3.919302253052592e-05,4.617046656107959e-08,2.341029841090858e-07,0.0007832492119632661,3.698589611661474e-12,1.302625000053348e-13,0.9991772770881653,1.7235912792930684e-18,5.879373432549073e-09
187863-4-0-4.wav,drilling,0.0,4.5544158722155e-12,2.149204994421352e-34,1.860016581521351e-20,0.9939621090888977,9.835153401710161e-41,1.5004675218432028e-26,7.237079824307102e-10,8.479542588923916e-12,0.006037815473973751
164194-2-0-26.wav,children_playing,0.00501922657713294,0.004577149637043476,0.43208810687065125,0.0632116049528122,0.12491629272699356,0.11917285621166229,0.021939190104603767,0.004653414711356163,0.01224775891751051,0.21217438578605652
155280-2-0-3.wav,children_playing,0.03300466015934944,0.003066239645704627,0.32166004180908203,0.04955509305000305,0.0787932425737381,0.21107161045074463,0.0116729112342,0.0059219840914011,0.01216916088014841,0.2730850279331207
194321-9-0-126.wav,street_music,0.002780722454190254,0.0001732317905407399,6.980701527936617e-06,0.012088967487215996,0.00043912866385653615,1.362842431262834e-05,0.00021961668971925974,1.0935426871583331e-05,3.3622279715928016e-07,0.984266459941864
30344-3-0-1.wav,dog_bark,0.0037408429197967052,0.20576903223991394,0.00013581363600678742,0.27522534132003784,6.5319550230924506e-06,4.080152575625107e-05,6.973960262257606e-05,1.7813834851665433e-09,0.5111790299415588,0.0038328939117491245
180125-4-3-22.wav,drilling,0.0001496577897341922,0.004704844206571579,0.23138542473316193,0.053669001907110214,0.4380972385406494,0.043818119913339615,0.03704869747161865,0.019321437925100327,0.0011588499182835221,0.17064666748046875
4918-3-4-0.wav,dog_bark,0.005770657677203417,0.005410208832472563,0.03474484756588936,0.7412845492362976,7.852338603697717e-05,0.001313634216785431,0.16146185994148254,3.750564095406084e-11,0.047505468130111694,0.002430281601846218
