filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
204526-2-0-193.wav,children_playing,6.971338e-05,0.017973214,0.22678207,0.70861745,0.0031804778,4.431476e-05,0.0009697523,3.5927867e-05,0.010824784,0.031502225
99192-4-0-54.wav,drilling,0.05070275,0.009241529,0.00015774177,0.0030397277,0.6912515,0.09995427,0.00018930277,0.14459264,0.0006798584,0.00019061416
74677-0-0-67.wav,air_conditioner,0.033070788,0.15984234,0.0703686,0.060928248,0.4556167,0.021650534,0.00023407665,0.053716928,0.11091288,0.033658933
106015-5-0-19.wav,engine_idling,0.037883133,0.012588851,0.0010383227,0.038323827,0.15082052,0.3157298,0.0034722737,0.43144295,0.0062608724,0.0024394619
159738-8-0-0.wav,siren,0.005134746,0.006433821,0.004586089,0.0582368,0.006842989,0.008479662,3.9293593e-07,0.0035720363,0.905192,0.0015214838
4912-3-0-0.wav,dog_bark,0.00014150098,0.15164568,0.0054087825,0.44922477,0.051097583,0.0008607817,0.28764206,0.0011518883,0.052003946,0.0008228847
24728-7-0-0.wav,jackhammer,0.006194204,0.0006515609,1.6305014e-05,0.005736378,0.02503187,0.7019877,0.018280527,0.24201246,6.3213505e-05,2.5789781e-05
54545-3-0-0.wav,dog_bark,0.00032032863,0.00048066117,0.005500275,0.9867632,0.0037051889,0.00079576805,4.0226005e-05,0.0004933345,0.00082648837,0.0010745389
189989-0-0-1.wav,air_conditioner,0.0188973,0.0032456033,0.00014626619,0.07365718,0.079857096,0.5305677,0.002022295,0.28916013,0.0023025817,0.00014373484
145683-6-2-0.wav,gun_shot,0.11383816,0.01744536,0.013959241,0.040862653,0.024682453,0.4670192,0.1317546,0.14300859,0.020033434,0.02739625
22883-7-63-0.wav,jackhammer,0.12183102,0.037090477,0.02658531,0.011170414,0.37825313,0.058886006,0.007392509,0.3258714,0.005575683,0.027344095
74726-8-1-1.wav,siren,0.00010598485,0.0042311507,0.0019245923,0.004104679,0.002041555,0.00065970107,4.8817324e-06,1.4800565e-05,0.9862223,0.0006903775
135776-2-0-37.wav,children_playing,0.004026292,0.023449989,0.37946755,0.17971474,0.027665334,0.001808848,0.0002113824,0.0022213594,0.027584223,0.35385033
178099-9-0-6.wav,street_music,0.035135433,0.16929105,0.056884106,0.11582245,0.20404649,0.022223204,0.00056060316,0.016644565,0.3348273,0.044564772
184449-2-0-28.wav,children_playing,0.06947024,0.35634857,0.07749805,0.08326677,0.08749334,0.07682851,0.003287646,0.061280716,0.16397922,0.020546908
110918-3-0-1.wav,dog_bark,0.00049153453,0.0025908572,0.03170385,0.926362,0.0006871317,0.0002523594,0.00031849722,0.00010663102,0.0010417727,0.03644535
63095-4-0-1.wav,drilling,0.06781604,0.11114655,0.003377306,0.07755385,0.36284557,0.11805938,0.00013073487,0.14944546,0.10734715,0.0022779235
108362-2-0-21.wav,children_playing,0.06855199,0.4191942,0.06276287,0.052084923,0.23381852,0.008169359,0.04094862,0.057515368,0.032126714,0.024827452
93065-9-0-4.wav,street_music,0.058214545,0.12952103,0.020240447,0.04626744,0.32035014,0.19499208,0.004759303,0.17671132,0.042152133,0.0067916634
162431-6-0-0.wav,gun_shot,1.0669914e-05,0.000502598,0.00036728397,0.0020206205,0.00021239936,9.636625e-06,0.9966738,8.896622e-05,1.9948782e-05,9.413253e-05
169466-4-0-12.wav,drilling,0.14355247,0.016566057,0.00094943,0.003560332,0.46284282,0.05753165,6.1992585e-05,0.31175417,0.00087918236,0.0023018648
159742-8-0-1.wav,siren,0.012153326,0.026868194,0.03676059,0.19264078,0.13529786,0.0032363748,2.6735406e-06,0.026916623,0.53730345,0.028820122
197320-6-4-0.wav,gun_shot,1.5573087e-05,0.00046292535,0.00041656056,0.02079067,0.00020265288,2.4223387e-05,0.97781086,7.159371e-05,0.00013336212,7.162377e-05
34952-8-0-5.wav,siren,0.043444764,0.016933873,0.0007631104,0.040203087,0.3445094,0.12604095,0.0009302459,0.42386496,0.0029957325,0.00031379767
146845-0-0-3.wav,air_conditioner,0.013086877,0.0025497142,2.4128503e-05,0.003718854,0.03119285,0.7674125,0.0022715777,0.17912577,0.00056162925,5.611174e-05
71171-4-2-0.wav,drilling,0.03590296,0.034261074,0.016049959,0.08013619,0.68427855,0.007005892,0.0025069404,0.092375025,0.019587304,0.027896179
117181-8-0-3.wav,siren,0.014830424,0.07402728,0.009754352,0.0111482795,0.21836288,0.0059965784,0.0001774235,0.0038739683,0.6570301,0.0047987085
73168-1-0-0.wav,car_horn,0.021996962,0.09773293,0.0018267111,0.16452643,0.25865158,0.13337658,0.19754335,0.11156683,0.01171228,0.0010662918
147926-0-0-37.wav,air_conditioner,0.44487938,0.090905026,0.01930252,0.011765892,0.15577643,0.19659534,0.00044612886,0.044106245,0.014007411,0.022215609
13579-2-0-62.wav,children_playing,0.021023382,0.008519603,0.30423853,0.38531604,0.06670429,0.023342645,0.00017660816,0.11081643,0.027467567,0.052394893
29932-1-0-0.wav,car_horn,0.08030075,0.07083273,0.062090605,0.015470363,0.36993018,0.0758401,0.0026888927,0.2581551,0.021795293,0.042895913
52882-2-0-6.wav,children_playing,0.028742187,0.0778563,0.07976674,0.014731282,0.50047183,0.06898063,0.0024729448,0.16343832,0.049552914,0.013986886
84359-2-0-8.wav,children_playing,0.25815108,0.14559595,0.3298967,0.024552258,0.031595733,0.011779448,0.001192001,0.016270885,0.02672242,0.15424344
94636-8-0-6.wav,siren,0.049807396,0.22954284,0.015346214,0.060691852,0.15315944,0.08737364,7.6968216e-05,0.027734434,0.36964676,0.0066205813
113203-5-1-0.wav,engine_idling,0.53195435,0.041072484,0.0032438545,0.0065422044,0.057719793,0.27626407,0.0008520271,0.069647685,0.0057873838,0.006916073
177621-0-0-100.wav,air_conditioner,0.22838564,0.07254168,0.061308473,0.025386775,0.34912002,0.05241946,0.0005773614,0.14029765,0.011947654,0.058015224
147926-0-0-39.wav,air_conditioner,0.34856015,0.006781827,0.0011538554,0.0043279463,0.016735848,0.60839814,0.0007114661,0.0029295478,0.009099036,0.0013022386
164344-9-0-40.wav,street_music,0.09962322,0.069115154,0.06734624,0.29927695,0.089353375,0.0799797,0.011821865,0.08716875,0.03319938,0.16311547
73623-7-5-0.wav,jackhammer,0.0076524937,0.00032564343,1.8537005e-05,0.0044275746,0.015380876,0.8533189,0.001362305,0.11739491,9.760879e-05,2.112374e-05
126521-3-0-2.wav,dog_bark,0.020537928,0.00091887906,2.7202585e-05,0.0012301421,0.05820801,0.8825767,0.0004102306,0.035106484,0.000957804,2.6611287e-05
133473-8-0-2.wav,siren,0.09137034,0.20310995,0.14644788,0.018863942,0.040707983,0.020354291,4.1317933e-05,0.006533499,0.39855152,0.07401928
49485-9-0-91.wav,street_music,0.28426677,0.090655215,0.022924058,0.0139754135,0.23429874,0.1480097,0.00070213585,0.0881904,0.10496876,0.012008819
182739-2-0-17.wav,children_playing,0.04555582,0.16924118,0.15805106,0.0660723,0.22241692,0.030934177,0.0004630695,0.050829485,0.20389152,0.052544452
109703-2-0-14.wav,children_playing,0.11093183,0.10225117,0.090137586,0.07368019,0.26865992,0.019934393,0.11489273,0.13147055,0.0034248598,0.08461687
81788-2-0-35.wav,children_playing,0.03031735,0.15300024,0.025252728,0.027688678,0.44512886,0.007307631,3.2653086e-05,0.26738527,0.030319825,0.013566684
191431-9-0-66.wav,street_music,0.004550369,0.0025963828,0.0002754909,0.004645087,0.031227728,0.9056915,0.00032751035,0.03894248,0.011656106,8.729075e-05
144028-3-1-0.wav,dog_bark,0.00048482485,0.007950683,0.039747458,0.9026803,0.029412976,0.00066592987,0.0011612272,0.0015909559,0.001272835,0.015032804
156634-5-2-2.wav,engine_idling,0.2899807,0.062571466,0.05888108,0.013119496,0.0392664,0.14700486,0.011056943,0.18539988,0.04640163,0.14631757
160009-2-0-11.wav,children_playing,0.016751844,0.033169735,0.5936307,0.14082563,0.066485986,0.011555843,0.00011097939,0.01918003,0.037983846,0.08030551
168906-9-0-28.wav,street_music,0.02448061,0.07203474,0.08724658,0.019671438,0.0143201295,0.0003806689,0.0011207229,0.00027421012,0.00038827152,0.7800826
177621-0-0-145.wav,air_conditioner,0.006295548,0.009944014,0.0017196198,0.0047452003,0.086468704,0.77481264,0.00068684045,0.08256872,0.032335054,0.00042370977
188823-7-0-4.wav,jackhammer,0.015105716,0.0062379604,0.0009341992,0.0006523594,0.040854007,0.05808267,0.000115820694,0.8762062,0.0007890128,0.0010219449
187863-4-0-4.wav,drilling,0.009897199,0.40479898,0.14849767,0.17507578,0.07028489,0.0019580084,0.09305123,0.0054240534,0.072359465,0.01865269
164194-2-0-26.wav,children_playing,0.06101424,0.028185843,0.0952778,0.05553084,0.3032225,0.036843307,0.0016865499,0.23785883,0.0007137032,0.1796664
155280-2-0-3.wav,children_playing,0.098724544,0.053970065,0.54333323,0.065108724,0.013347007,0.00795945,0.0047118394,0.0026567644,0.0039049932,0.20628333
194321-9-0-126.wav,street_music,0.0026139936,0.042992853,0.10882275,0.13481385,0.10574504,0.000643419,0.00076989766,0.0010010753,0.0012234781,0.6013737
30344-3-0-1.wav,dog_bark,0.00037178767,0.005520984,0.005668169,0.9618168,0.00688459,0.00045156182,0.008422334,0.0014194106,0.00048610658,0.008958298
180125-4-3-22.wav,drilling,0.002285815,0.000276562,2.2468372e-05,0.0010084752,0.00720307,0.9755946,3.6507383e-05,0.01297734,0.0005847561,1.0518228e-05
4918-3-4-0.wav,dog_bark,0.00020793888,0.06552976,0.0027838463,0.77681905,0.11582844,0.0009579333,0.015501807,0.010591118,0.011331715,0.00044834815
111671-8-0-9.wav,siren,0.010286136,0.05623343,0.10984533,0.36018068,0.01888205,0.03636047,0.005103565,0.0010526725,0.36171082,0.040344793
172460-9-0-94.wav,street_music,0.024078058,0.041381046,0.07052466,0.025059279,0.24568632,0.029921751,0.0009405637,0.47518468,0.020362064,0.06686165
173891-9-0-7.wav,street_music,0.016479444,0.045101687,0.54131085,0.021251261,0.014108304,0.0024661524,0.00035748768,0.0019081662,0.12555961,0.23145704
188823-7-0-0.wav,jackhammer,0.03292813,0.051900193,0.024431251,0.021019977,0.095138654,0.10577872,0.00065237255,0.60329974,0.057807732,0.00704332
164312-3-1-0.wav,dog_bark,0.00016150983,0.002913408,0.005735498,0.9794265,0.003299061,0.00033808115,0.0044650915,0.001245071,0.00051357906,0.0019021474
139665-9-0-23.wav,street_music,0.12911978,0.09475801,0.15849382,0.064379185,0.09957238,0.06950917,0.0029271,0.03554782,0.061864696,0.28382808
202516-0-0-10.wav,air_conditioner,0.005402806,0.0045754276,0.00039337677,0.0018407647,0.041123852,0.86495537,0.00038041375,0.07288041,0.008286547,0.00016103908
104998-7-19-3.wav,jackhammer,0.034996603,0.0054503977,0.0015630536,0.0071274964,0.016833201,0.22758076,0.0036233005,0.7008575,0.0016970297,0.00027065686
83502-0-0-9.wav,air_conditioner,0.43933016,0.14235915,0.15556426,0.038974404,0.016469287,0.055539977,0.009383323,0.027261855,0.07468805,0.040429484
7389-1-0-6.wav,car_horn,0.03597731,0.0713188,0.0011734739,0.002707948,0.46781787,0.035894435,0.0002935956,0.3793294,0.0038911442,0.001596034
125678-7-0-3.wav,jackhammer,0.020186266,0.0035865805,2.8796852e-05,0.008328031,0.18046302,0.3590991,0.00024208218,0.42722347,0.0007802977,6.246007e-05
78326-9-0-6.wav,street_music,0.03891237,0.13204838,0.012241529,0.040600922,0.6232594,0.049163792,0.0006621702,0.0761686,0.022247449,0.0046953843
118558-5-2-0.wav,engine_idling,0.045345068,0.018312689,0.00022190432,0.005473732,0.37804824,0.24051583,3.8021975e-05,0.3082486,0.0036178522,0.00017801569
162432-6-3-0.wav,gun_shot,3.66775e-05,0.014904936,0.0014886489,0.047526862,0.007677948,9.246938e-05,0.92555064,0.00075424655,0.0011939856,0.0007735964
105425-9-0-10.wav,street_music,0.00964967,0.12377603,0.13045152,0.12682964,0.091508634,0.0009826086,0.00021769853,0.0024056858,0.021105781,0.49307275
16692-5-0-8.wav,engine_idling,0.097099856,0.0069015757,0.010966267,0.052719094,0.07789639,0.70619214,4.5177994e-06,0.013731979,0.031847417,0.002640783
156869-8-0-4.wav,siren,0.0031913908,0.003074386,0.004532034,0.025450343,0.00030808413,0.020497117,0.003213257,0.000110047695,0.9327149,0.006908425
167701-4-9-1.wav,drilling,0.13543026,0.13474528,0.018981505,0.16477537,0.25693563,0.014188622,0.005359471,0.16607226,0.001970687,0.10154091
205874-4-6-0.wav,drilling,0.13242458,0.011510818,0.005010193,0.0064551737,0.41135255,0.020139923,0.00049982977,0.39695165,0.00023585408,0.015419506
62564-5-0-10.wav,engine_idling,0.06602712,0.000304472,0.00366791,0.042455498,0.003227864,0.87009037,0.000114785886,0.009736189,0.0021254702,0.0022502993
4918-3-0-0.wav,dog_bark,0.00010135327,0.2719846,0.0055039567,0.5657204,0.049265765,0.0002448273,0.068589,0.0009733269,0.036663957,0.0009528399
124489-9-0-6.wav,street_music,0.033571515,0.04567588,0.24162263,0.063394375,0.2484374,0.012765887,0.0004282162,0.103003055,0.020459868,0.23064122
183894-1-5-0.wav,car_horn,0.030707354,0.00915196,0.000258689,0.026817998,0.18777877,0.5708074,0.032964744,0.13962688,0.0018056646,8.060113e-05
116163-3-1-0.wav,dog_bark,0.006167468,0.04218196,0.0017712374,0.0030534735,0.03581432,0.004960459,0.86756504,0.035910923,0.00030450153,0.002270638
30206-7-0-2.wav,jackhammer,0.016439833,0.0024924027,0.002722973,0.0029247329,0.09624511,0.038727872,0.0004099474,0.83406335,5.8886286e-05,0.005914798
44735-5-0-1.wav,engine_idling,0.26669618,0.21565385,0.015677733,0.027963426,0.30424726,0.102896094,0.0009843317,0.014327523,0.017389601,0.03416398
171305-7-19-0.wav,jackhammer,0.012469375,0.007038065,0.0034568415,0.0050325915,0.10327168,0.057231452,0.035853315,0.76740974,0.0024040127,0.0058328696
166942-0-0-11.wav,air_conditioner,0.21006683,0.027361525,0.0048541347,0.011714747,0.362268,0.15627512,0.00040533044,0.22275709,0.000623786,0.003673486
30204-0-0-0.wav,air_conditioner,0.06512905,0.016608713,0.0006133155,0.0052709747,0.62478614,0.12811367,0.00024133304,0.1584045,0.0003215335,0.000510732
49809-3-3-0.wav,dog_bark,0.001142842,0.009741223,0.19168125,0.7539738,0.016882526,0.00041644956,0.004964644,0.0007641396,0.0140351085,0.006397992
147491-9-0-0.wav,street_music,0.13303238,0.04523279,0.042882793,0.099172786,0.22920716,0.024118034,0.017212216,0.35742357,0.0017980391,0.049920253
166942-0-0-8.wav,air_conditioner,0.18173115,0.055145875,0.015766026,0.017142355,0.55405444,0.051651347,0.00014527852,0.11041853,0.0022401111,0.011704916
75743-0-0-3.wav,air_conditioner,0.051023148,0.000993092,6.799245e-06,0.00072097965,0.36137587,0.35742366,6.1669394e-05,0.228337,3.598993e-05,2.1862728e-05
157866-8-0-11.wav,siren,1.939874e-06,6.659395e-05,0.0024915263,0.004934523,7.099332e-06,1.0841698e-05,2.8072575e-08,1.6613689e-07,0.9915925,0.00089478574
84359-2-0-5.wav,children_playing,0.1884846,0.15335605,0.15167286,0.04076033,0.18380667,0.076580964,0.00062568,0.14075555,0.028180163,0.03577709
26176-1-0-0.wav,car_horn,0.009529188,0.3625051,0.018474039,0.050213642,0.46218827,0.0069540264,0.0041602873,0.0565382,0.023303065,0.006134151
134717-0-0-6.wav,air_conditioner,0.114790484,0.009941466,0.005145857,0.005007214,0.09976262,0.28653413,0.006818463,0.4530713,0.008021179,0.010907289
59277-0-0-4.wav,air_conditioner,0.013101787,0.035079565,0.0032109623,0.012121584,0.16125128,0.64059323,0.0015820102,0.075585134,0.057071876,0.00040256017
62567-5-0-2.wav,engine_idling,0.38716573,0.001613475,0.0055353064,0.021624664,0.009036402,0.52685225,0.000505684,0.032274242,0.0038650627,0.011527153
26184-5-1-0.wav,engine_idling,0.0056862296,0.045657475,0.0021390514,0.005946509,0.13956168,0.6238001,0.0006255205,0.1372405,0.03889754,0.00044545386
103258-5-0-16.wav,engine_idling,0.51838994,0.032230444,0.04165408,0.00213069,0.13032861,0.102544665,0.0012257833,0.078001,0.0024165167,0.09107826
201988-5-0-14.wav,engine_idling,0.019004602,0.00095639366,0.00015106089,0.00044774296,0.004983883,0.7436588,0.0001675391,0.22931449,0.0012846967,3.0794632e-05
14385-9-0-13.wav,street_music,0.025750192,0.06584426,0.24602455,0.10030521,0.117141664,0.01942408,0.017708916,0.10002691,0.014786393,0.2929879
193697-2-0-135.wav,children_playing,0.044195823,0.08339558,0.15276413,0.041875467,0.23759493,0.044908177,0.00086532166,0.041024946,0.31488925,0.03848636
201988-5-0-9.wav,engine_idling,0.015799515,0.00097353494,0.0002991278,0.0006764545,0.0043963282,0.45232195,0.00017999648,0.52458256,0.0007110388,5.9456022e-05
167701-4-6-1.wav,drilling,0.009291239,0.02587528,0.0037321004,0.012303729,0.08674001,0.69285876,0.0043102526,0.10698446,0.0573991,0.00050503016
159702-6-4-0.wav,gun_shot,0.017200897,0.0012155889,9.221028e-06,0.0008496912,0.042581193,0.733252,0.0044395966,0.20036599,7.390402e-05,1.1898816e-05
128607-4-1-1.wav,drilling,0.0064354683,0.015015987,0.0033925264,0.0072658407,0.103848025,0.71377087,0.00067426765,0.089933,0.059105154,0.0005587711
24347-8-0-6.wav,siren,0.022267105,0.20684506,0.02541792,0.053453818,0.32152376,0.019113926,0.0023245323,0.053640652,0.29210064,0.0033125929
207211-2-0-11.wav,children_playing,0.13646506,0.18022914,0.21992114,0.077033594,0.09411537,0.02929569,0.021283602,0.031331066,0.029175479,0.18114981
166942-0-0-7.wav,air_conditioner,0.270698,0.040626496,0.010824678,0.022013063,0.43260014,0.10307879,0.00021615603,0.11097277,0.0022260637,0.006743911
167750-4-3-0.wav,drilling,0.016044185,0.028739601,0.031967703,0.07529762,0.17447695,0.009939134,0.44404492,0.20954871,0.00035499546,0.009586168
34621-4-13-0.wav,drilling,0.014018971,0.05790976,0.00083187834,0.0463508,0.21289557,0.2367781,0.1827208,0.2456534,0.00220732,0.0006333019
111671-8-0-7.wav,siren,0.00022741799,0.0020196452,0.032555502,0.25999746,0.0009222637,0.0032919063,2.1964202e-05,0.00012594693,0.6842238,0.016614132
38231-3-0-0.wav,dog_bark,0.00069163064,0.11420552,0.004795533,0.26216343,0.061020978,0.004267553,0.529813,0.0072279437,0.014237699,0.0015767915
102857-5-0-16.wav,engine_idling,0.18692267,0.10781577,0.016679883,0.0051232195,0.3290264,0.24311331,0.00027626654,0.086470604,0.015571979,0.008999963
27070-2-0-2.wav,children_playing,0.055664558,0.03380185,0.092483394,0.007600902,0.30411667,0.04557136,0.0027088725,0.43204373,0.0027579374,0.02325062
22962-4-0-1.wav,drilling,0.09333558,0.07373105,0.052904624,0.012966367,0.47470343,0.059977952,0.0030697729,0.12717523,0.051134236,0.051001757
175296-2-0-123.wav,children_playing,0.027723487,0.08167516,0.36367854,0.09458755,0.05860472,0.012949432,0.0005706214,0.013609839,0.23601955,0.11058112
118558-5-1-1.wav,engine_idling,0.020183546,0.0048086583,6.940867e-05,0.017973432,0.1273928,0.5278803,0.0020594453,0.297272,0.0022487005,0.00011178678
135528-6-6-0.wav,gun_shot,0.05388846,0.2707446,0.05557481,0.02476606,0.30624452,0.035440605,0.0028692316,0.13356408,0.084534146,0.032373503
9031-3-1-0.wav,dog_bark,0.013337798,0.008157294,0.0003666925,0.07820491,0.106784314,0.63269967,0.020324597,0.13141657,0.008511298,0.000196891
42955-9-0-19.wav,street_music,0.06836845,0.28399488,0.035135746,0.122489125,0.12873049,0.15665899,0.0014766755,0.00493963,0.06390278,0.1343032
135528-6-10-0.wav,gun_shot,0.100485325,0.08509676,0.054083005,0.026756411,0.023432456,0.020545881,0.52393407,0.010314067,0.009113178,0.1462388
204240-0-0-21.wav,air_conditioner,0.100302726,0.02206602,0.0007783534,0.007393131,0.04376141,0.25461966,0.003151164,0.552272,0.010838746,0.00481677
46669-4-0-31.wav,drilling,0.04179113,0.014475167,0.006223191,0.115838066,0.2999599,0.17490205,6.366876e-05,0.32524717,0.020340933,0.0011587222
62837-7-0-24.wav,jackhammer,0.24618146,0.020653099,0.0023233434,0.012809258,0.3344683,0.21193762,0.0005556248,0.16608754,0.0029740012,0.002009765
159738-8-0-19.wav,siren,0.06899963,0.035791744,0.0094477,0.021725193,0.18178095,0.074991934,0.00025252282,0.56939554,0.033714302,0.0039004728
136558-9-0-1.wav,street_music,0.03827948,0.24624206,0.2716566,0.07670266,0.03752878,0.006335872,0.0003098059,0.0065522143,0.12668182,0.18971069
129750-2-0-36.wav,children_playing,0.05271661,0.09913439,0.10004174,0.056313597,0.50329447,0.01986079,0.0047232164,0.11357942,0.013167208,0.037168533
24364-4-0-4.wav,drilling,0.06160135,0.26085472,0.023913134,0.015402037,0.54246306,0.010486522,0.00013270137,0.03967766,0.03235044,0.013118401
42324-4-2-1.wav,drilling,0.09591124,0.031368155,0.013578739,0.025786718,0.5083614,0.06627608,6.526536e-05,0.24231316,0.005123055,0.011216154
13579-2-0-16.wav,children_playing,0.031636044,0.054116983,0.4160136,0.04186001,0.027223254,0.015251192,0.012901537,0.001990676,0.09324929,0.30575734
71309-1-0-2.wav,car_horn,0.010572908,0.12194991,0.21196368,0.1485698,0.025653861,0.00934,9.714647e-05,0.0030905106,0.41127387,0.057488315
23131-3-2-0.wav,dog_bark,0.0005577153,0.35670692,0.0035861908,0.2149107,0.3174597,0.0014429494,0.053579602,0.011604017,0.039353624,0.00079857797
180127-4-0-17.wav,drilling,0.15548697,0.007332515,0.00014144383,0.0012520126,0.20918639,0.21415225,0.0007236308,0.41049764,0.00026644548,0.00096069777
22882-5-0-1.wav,engine_idling,0.06064262,0.0065796967,0.0061871894,0.0055416725,0.10298617,0.33361837,0.007941782,0.469453,0.001038865,0.006010551
105319-3-0-22.wav,dog_bark,0.007166195,0.014097158,0.0068430346,0.5954331,0.23912247,0.075109124,0.0039532525,0.052362032,0.0036344365,0.0022791263
13230-0-0-3.wav,air_conditioner,0.05035474,0.13122669,0.06422954,0.03217063,0.41783544,0.013960866,8.6773e-05,0.07819809,0.13648826,0.07544905
132016-7-0-4.wav,jackhammer,0.005555007,0.015889496,0.0011031532,0.0036475994,0.107768744,0.7172707,0.0009859133,0.12645915,0.020940766,0.0003795016
40717-8-0-4.wav,siren,0.08020855,0.035184935,0.001047595,0.023817264,0.3150594,0.4023671,0.011752143,0.12615688,0.0020696847,0.002336452
113201-5-0-0.wav,engine_idling,0.14821158,0.0016759301,0.0021636302,0.017575469,0.01066395,0.7968605,0.00020734631,0.017504793,0.0037131761,0.0014236706
101729-0-0-36.wav,air_conditioner,0.23295456,0.026308212,0.06220731,0.0785174,0.087475516,0.12664986,0.07320403,0.29732904,0.0071075847,0.008246568
103249-5-0-19.wav,engine_idling,0.012674068,0.0015291687,7.15897e-06,0.0028081974,0.16468798,0.7236969,0.00013495728,0.09380995,0.0006290088,2.2591512e-05
105289-8-1-2.wav,siren,0.0208098,0.33387303,0.12401438,0.08178409,0.17648636,0.006876383,0.004163103,0.0030405573,0.22531968,0.023632608
7389-1-3-2.wav,car_horn,0.04829681,0.04578925,0.0060490393,0.027035674,0.22598755,0.25936842,0.0038207013,0.34517112,0.03655372,0.0019277442
157207-6-9-0.wav,gun_shot,0.015740043,0.0052563976,0.0022954666,0.035326995,0.01777428,0.11891688,0.7093343,0.09465151,0.00011120478,0.0005929861
61791-9-1-41.wav,street_music,0.0016324578,0.08266874,0.0068773264,0.39353943,0.017943304,0.0023499804,0.00016049939,0.00070595084,0.30227676,0.19184561
180156-1-6-0.wav,car_horn,0.04507023,0.48236638,0.023718145,0.008072718,0.14015044,0.0034693268,0.00015043195,0.01532295,0.0535624,0.22811694
54914-2-0-35.wav,children_playing,0.23952956,0.055928327,0.34699655,0.0151058175,0.015330788,0.062099338,0.00067373767,0.0028345336,0.12084691,0.14065443
81791-3-1-0.wav,dog_bark,0.0018088315,7.53508e-05,2.2283969e-06,0.00020186816,0.004541382,0.9865893,2.8593284e-05,0.006563298,0.00018752193,1.6178062e-06
177537-7-1-3.wav,jackhammer,0.01807919,0.0026086161,5.1481966e-05,0.014943822,0.074631006,0.60538244,0.0012098575,0.28198135,0.0009992145,0.00011298173
148835-6-2-0.wav,gun_shot,0.009608039,0.015086466,0.0023973882,0.015875485,0.10341217,0.028217873,0.70264363,0.12223168,0.00027161342,0.0002556085
130961-4-5-4.wav,drilling,0.027735893,0.010725825,0.00024408581,0.023496527,0.27278438,0.47655174,0.004271432,0.18275392,0.001025744,0.00041048994
94636-8-0-7.wav,siren,0.065891325,0.44485596,0.02093982,0.06868995,0.09491002,0.04013511,0.00043657213,0.013420153,0.2401076,0.010613492
33340-7-9-0.wav,jackhammer,0.004614779,0.00020104765,6.0398647e-06,6.966891e-05,0.005312705,0.9584311,4.7555037e-05,0.031189553,0.000120512275,7.028846e-06
137815-4-0-2.wav,drilling,0.018175261,0.0022854677,2.4514356e-05,0.0030101961,0.23164733,0.4389312,4.6293917e-05,0.3048357,0.0010232577,2.0783646e-05
24074-1-0-8.wav,car_horn,0.024879746,0.18323421,0.019341866,0.025767636,0.469516,0.027379105,0.0005331876,0.11589867,0.12553295,0.0079166405
162103-0-0-7.wav,air_conditioner,0.025336182,0.37285665,0.06503003,0.03427544,0.31610045,0.009278177,0.0023401587,0.03398941,0.12455415,0.01623936
157868-8-0-0.wav,siren,0.03421034,0.0027407187,5.083926e-05,0.0007813831,0.14055888,0.59560823,0.0007968032,0.2249205,0.00028509254,4.7273836e-05
162134-7-8-2.wav,jackhammer,0.010322116,0.006559212,0.00796264,0.005791005,0.04372314,0.023761105,0.0009893423,0.87807715,0.00055878574,0.022255551
155127-9-1-25.wav,street_music,0.0072524883,0.43264404,0.040368184,0.13253663,0.06039876,0.0004758764,0.0011376014,0.0016336389,0.014841047,0.30871177
192269-2-0-56.wav,children_playing,0.020936053,0.023991792,0.42734745,0.29633552,0.043622114,0.0027062302,3.1137453e-05,0.007135793,0.15176144,0.026132513
149254-9-0-25.wav,street_music,0.037485845,0.04019197,0.00040867733,0.009413537,0.54273164,0.12121116,0.00015504276,0.23529124,0.012561617,0.0005493143
132108-9-1-24.wav,street_music,0.09173459,0.055876773,0.22484343,0.07449595,0.03418126,0.017833859,0.0011316304,0.004688662,0.045120094,0.45009375
105289-8-2-3.wav,siren,0.11162244,0.014419081,0.0009551412,0.015619594,0.34483555,0.29858688,0.007680741,0.20423388,0.0016834727,0.00036325192
89724-5-0-0.wav,engine_idling,0.014143855,0.00096129236,1.1379683e-05,0.0033801934,0.07716729,0.81734174,0.0002019482,0.08648448,0.00029156072,1.6228594e-05
109703-2-0-29.wav,children_playing,0.002328206,9.391672e-05,1.9471812e-05,0.0003582349,0.002020815,0.98928297,2.6255342e-05,0.0057662935,9.405108e-05,9.754108e-06
164667-6-0-0.wav,gun_shot,0.038833812,0.00880008,7.176979e-05,0.004060363,0.13425238,0.64205444,0.01837252,0.1528096,0.0006457945,9.921333e-05
50668-5-0-2.wav,engine_idling,0.09796194,0.04123029,0.0071548917,0.041804455,0.33568686,0.18174095,0.000114725364,0.2802852,0.011768769,0.0022519224
66619-2-0-1.wav,children_playing,0.051547892,0.12187705,0.24346253,0.10533791,0.08754973,0.036652192,0.0018334363,0.025110211,0.24647091,0.080158226
203128-3-9-0.wav,dog_bark,0.00032388218,0.0026012864,0.00876793,0.9752626,0.0019224654,0.0005715094,0.0037138676,0.00038387426,0.00040345054,0.006049101
132016-9-0-6.wav,street_music,0.021316431,0.0019265872,7.53144e-05,0.020429712,0.043470394,0.72700363,0.0013915225,0.18249424,0.0017971037,9.507792e-05
