filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
99192-4-0-54.wav,drilling,0.0005457447259686887,0.00011156802793266252,5.81100357521791e-05,1.1734974577848334e-05,0.07411886006593704,0.01988508552312851,5.6008891988312826e-05,0.9050854444503784,5.0587750592967495e-05,7.684554293518886e-05
74677-0-0-67.wav,air_conditioner,0.002553345635533333,0.0435001365840435,0.05512397736310959,0.0003856188850477338,0.00010088454291690141,0.003897167043760419,0.00294828275218606,0.0008069663308560848,0.058637913316488266,0.8320456743240356
106015-5-0-19.wav,engine_idling,6.88441505189985e-05,0.00018518863362260163,2.793764224406914e-06,4.2373183532617986e-05,3.10720679408405e-05,0.9973452687263489,2.193400632677367e-06,0.0022247573360800743,7.458192158082966e-06,9.010863868752494e-05
159738-8-0-0.wav,siren,0.0003117522574029863,0.05094613507390022,0.00011545718007255346,0.0037961818743497133,0.00017333499272353947,0.00021850995835848153,0.0006153269787319005,2.3250295271282084e-05,0.9434906244277954,0.0003092769184149802
4912-3-0-0.wav,dog_bark,5.513458290806739e-06,0.000247763266088441,1.1465987881820183e-05,0.9994268417358398,8.975272862699057e-07,0.00017927118460647762,5.9405250794952735e-05,3.1944935471983626e-05,1.2490623703342862e-05,2.427717663522344e-05
24728-7-0-0.wav,jackhammer,4.752306631417014e-05,0.0004290156939532608,1.3264561857795343e-05,3.3928339689737186e-05,0.0004536060441751033,0.001117365900427103,0.00019572583551052958,0.9974082112312317,4.085086766281165e-05,0.0002604609471745789
54545-3-0-0.wav,dog_bark,0.00011686586367432028,0.005332044325768948,0.00013022901839576662,0.9900218844413757,9.448398486711085e-06,0.00025987086701206863,0.0008892877958714962,0.0003784760774578899,0.0022368135396391153,0.0006251040613278747
189989-0-0-1.wav,air_conditioner,0.8906897902488708,0.0003502417530398816,2.0449691874091513e-05,0.00014890206512063742,7.808121881680563e-05,0.10584967583417892,0.0010631736367940903,0.0015783170238137245,4.9095902795670554e-05,0.00017236970597878098
145683-6-2-0.wav,gun_shot,0.003592287190258503,0.026116669178009033,0.018422206863760948,0.023429464548826218,0.00031194573966786265,0.01032000407576561,0.8483613729476929,0.023013923317193985,0.014754554256796837,0.03167764097452164
22883-7-63-0.wav,jackhammer,0.0005125669995322824,0.0007012678543105721,4.718677155324258e-05,0.0001504679530626163,0.0032626944594085217,0.2495686411857605,7.463864312740043e-05,0.7438241243362427,0.00046061023022048175,0.0013977959752082825
74726-8-1-1.wav,siren,3.8152279557834845e-06,0.0029148608446121216,1.8408647520118393e-05,3.6910263588652015e-05,1.8656859538168646e-05,1.7245232811546884e-05,6.02009322392405e-06,5.686874374077888e-06,0.9963948130607605,0.0005835406482219696
135776-2-0-37.wav,children_playing,3.0670425985590555e-06,6.628135906794341e-06,0.9998443126678467,1.2217561788929743e-06,5.743459041696042e-06,1.2926950148539618e-05,6.678591944364598e-06,3.1765346193424193e-06,3.092567567364313e-05,8.535188680980355e-05
178099-9-0-6.wav,street_music,0.0016544790705665946,0.022624807432293892,0.5174697041511536,0.04470737650990486,0.008603698574006557,0.14457671344280243,0.002870179945603013,0.00272260420024395,0.006907990202307701,0.24786236882209778
184449-2-0-28.wav,children_playing,2.817885160766309e-07,4.761132731800899e-05,0.9991406202316284,1.2489554137573577e-06,5.763237822975498e-06,4.503004220168805e-06,1.518675981060369e-05,1.8311287931283005e-05,0.0005482147680595517,0.00021824649593327194
110918-3-0-1.wav,dog_bark,2.5870043828035705e-05,0.002696768380701542,0.002759510651230812,0.984900951385498,6.294231297943043e-06,0.0002504620351828635,0.00019878360035363585,0.0001167299851658754,0.0019329056376591325,0.007111807353794575
63095-4-0-1.wav,drilling,0.004626122768968344,6.020930231898092e-05,2.719135954976082e-05,5.12842379976064e-05,0.008065774105489254,0.9422600865364075,8.549533959012479e-06,0.04482037201523781,3.205462417099625e-05,4.8371504817623645e-05
108362-2-0-21.wav,children_playing,2.4012033463804983e-05,0.0001972901081899181,0.967927873134613,5.9242996940156445e-05,0.000319710117764771,9.51128313317895e-05,0.00030751441954635084,0.0029629834461957216,0.004126293584704399,0.02398005686700344
93065-9-0-4.wav,street_music,0.00023872121528256685,0.026514023542404175,0.0025894008576869965,0.0001615262299310416,5.646854333463125e-06,9.399367991136387e-05,0.00010473310976522043,0.00011184904724359512,0.07908434420824051,0.891095757484436
162431-6-0-0.wav,gun_shot,9.653629240347072e-05,0.000712590990588069,3.817652759607881e-05,0.0003915880515705794,1.2296666682232171e-05,7.439934506692225e-06,0.9984167814254761,0.0002100942947436124,0.00011409868602640927,4.393919255107903e-07
169466-4-0-12.wav,drilling,0.0022161449305713177,0.007229696959257126,0.0002051718911388889,0.0008875656640157104,0.006449798587709665,0.01962215080857277,0.0012599407928064466,0.8603312969207764,0.010157821699976921,0.09164036810398102
159742-8-0-1.wav,siren,0.0010589645244181156,0.027348678559064865,9.411684732185677e-05,0.004571530036628246,0.00012671618605963886,0.0005168782663531601,0.0010264413431286812,9.20978345675394e-05,0.9633058309555054,0.001858648844063282
197320-6-4-0.wav,gun_shot,0.000209222111152485,0.00032370330882258713,0.00013390916865319014,0.0002707736857701093,5.381668597692624e-05,4.197309408482397e-06,0.9988223910331726,2.5798635761020705e-05,0.00015016651013866067,5.945474185864441e-06
34952-8-0-5.wav,siren,0.010312816128134727,0.013950238935649395,4.093051393283531e-05,0.0015284052351489663,0.00020179356215521693,0.001096199732273817,7.518473285017535e-05,0.00010247145837638527,0.9706958532333374,0.001996011007577181
146845-0-0-3.wav,air_conditioner,0.8668308258056641,0.0005350934225134552,9.580247569829226e-05,0.0005394460749812424,0.0017075332580134273,0.12639448046684265,0.0010183266131207347,0.0019886386580765247,0.00045389324077405035,0.0004360646416898817
71171-4-2-0.wav,drilling,0.03254645690321922,0.002831897931173444,0.0009455562103539705,0.00015230332792270929,0.018647190183401108,0.858856201171875,0.00014726549852639437,0.07851202040910721,0.003940730821341276,0.003420515451580286
117181-8-0-3.wav,siren,1.4574138731404673e-06,0.0044661327265203,0.00020155053061898798,7.077262125676498e-05,0.00014146824833005667,0.00017864443361759186,1.3339805491341394e-06,1.834925751609262e-05,0.9913832545280457,0.00353719899430871
73168-1-0-0.wav,car_horn,1.1327688298479188e-05,0.9974867105484009,1.0311689493391896e-06,0.0004470552667044103,2.3591867659433774e-07,6.57369673717767e-05,9.53998005570611e-06,5.906337264605099e-06,0.0018832861678674817,8.904871356207877e-05
147926-0-0-37.wav,air_conditioner,0.8284838199615479,0.009346888400614262,0.0014799648197367787,0.00023674071417190135,9.791209595277905e-05,0.13944007456302643,0.0007212535128928721,0.004849633667618036,0.0007128764409571886,0.014630868099629879
13579-2-0-62.wav,children_playing,4.507932771957712e-06,0.0001541255769552663,0.9977485537528992,4.678723144024843e-06,1.663427974563092e-05,3.538230885169469e-05,4.732798333861865e-05,0.00010979713988490403,0.0004185631696600467,0.0014605195028707385
29932-1-0-0.wav,car_horn,0.000689135689754039,0.004022365435957909,6.49042849545367e-05,2.2015050490153953e-05,7.40948848942935e-07,0.0002043472049990669,2.115232291544089e-06,1.2002238690911327e-05,0.008550632745027542,0.9864317774772644
52882-2-0-6.wav,children_playing,6.652921911154408e-06,0.00017320890037808567,0.9983396530151367,6.660149665549397e-05,2.9193428417784162e-05,4.029615593026392e-05,5.589644570136443e-05,3.88519765692763e-05,0.0010430305264890194,0.00020655519620049745
84359-2-0-8.wav,children_playing,5.1306931709405035e-05,0.00045079627307131886,0.9932043552398682,7.892098074080423e-05,3.4466153010725975e-05,6.638103513978422e-05,9.24900668906048e-05,2.116686573572224e-06,0.0008837107452563941,0.005135321989655495
94636-8-0-6.wav,siren,9.142322596744634e-06,0.011741881258785725,3.198857302777469e-05,2.5875311621348374e-05,1.6307676560245454e-06,4.820846243092092e-06,8.504630386596546e-06,6.191133707034169e-06,0.9466511607170105,0.041518960148096085
113203-5-1-0.wav,engine_idling,0.06400083750486374,0.0010775835253298283,2.934034273494035e-05,0.00035823744838126004,3.8841517380205914e-05,0.9278199672698975,2.099120683851652e-05,0.0065044229850173,4.1531329770805314e-05,0.00010814105917233974
177621-0-0-100.wav,air_conditioner,0.12975487112998962,0.062385860830545425,0.02705223672091961,0.01488566491752863,0.00031955388840287924,0.06178271025419235,0.016563687473535538,0.00713432626798749,0.012680692598223686,0.6674404144287109
147926-0-0-39.wav,air_conditioner,0.7984431982040405,0.011746566742658615,0.00021454204397741705,0.0002529075718484819,0.00014936453953851014,0.18490582704544067,0.00031883400515653193,0.0004605620342772454,0.0005002248217351735,0.0030079467687755823
164344-9-0-40.wav,street_music,2.055662844213657e-05,0.0008006420102901757,0.005336180794984102,3.6048153560841456e-05,2.705205361053231e-06,0.0003036599955521524,7.50896515455679e-06,5.458274699776666e-06,0.00022808440553490072,0.9932591915130615
73623-7-5-0.wav,jackhammer,1.2925117516715545e-05,1.551719833514653e-05,2.198740276071476e-06,1.6922283975873142e-05,0.0017416325863450766,0.0005550111527554691,0.00012074364349246025,0.9975236058235168,4.29545116276131e-06,7.161171652114717e-06
126521-3-0-2.wav,dog_bark,0.027717310935258865,0.22856466472148895,0.02234519273042679,0.12097840011119843,0.00044781502219848335,0.022518113255500793,0.02602134272456169,0.030693940818309784,0.05290026217699051,0.46781298518180847
133473-8-0-2.wav,siren,4.715637714980403e-06,0.003035206813365221,0.0003587748797144741,0.000108458632894326,3.0497172701871023e-05,8.451149915345013e-05,2.3627733753528446e-05,6.224870594451204e-05,0.9266932606697083,0.06959863007068634
49485-9-0-91.wav,street_music,0.000634234631434083,0.004817000590264797,0.001096836756914854,0.00014456783537752926,3.1210931865643943e-06,0.001158004510216415,1.2009551028313581e-05,0.00010769075743155554,0.007857859134674072,0.9841687083244324
182739-2-0-17.wav,children_playing,6.263032446440775e-06,0.00012514852278400213,0.9975399971008301,9.832426258071791e-06,2.1556981664616615e-05,2.867101284209639e-05,6.069282608223148e-05,4.7983325202949345e-05,0.0015724838012829423,0.0005874065682291985
109703-2-0-14.wav,children_playing,0.00033832943881861866,0.00039636020665057003,0.9181303381919861,3.933197513106279e-05,4.4973134208703414e-05,0.0009946819627657533,0.00016839733871165663,0.00035406730603426695,0.00172456877771765,0.07780898362398148
81788-2-0-35.wav,children_playing,7.450624980265275e-05,8.026108116609976e-05,0.9968252182006836,2.5854922569124028e-05,1.1805454050772823e-05,3.741289765457623e-05,0.00014989756164141,8.9092027337756e-06,0.00018094222468789667,0.0026052810717374086
191431-9-0-66.wav,street_music,0.00011005379928974435,0.005469034425914288,0.07017067074775696,3.9631384424865246e-05,4.1126688302028924e-05,0.00023018172942101955,0.00017545839364174753,6.845338793937117e-05,0.0006521871546283364,0.9230431914329529
144028-3-1-0.wav,dog_bark,3.715670118253911e-06,0.00023646093904972076,1.3147064237273298e-05,0.9993118047714233,4.874440037383465e-06,8.983128645922989e-05,4.864291622652672e-05,0.00014013923646416515,0.00011411278683226556,3.7314955989131704e-05
156634-5-2-2.wav,engine_idling,0.0005113689694553614,0.000406752253184095,0.00021602067863568664,6.666776607744396e-05,1.2464299288694747e-05,0.9956440925598145,4.372464445623336e-06,0.0027940974105149508,2.349832902837079e-05,0.00032064467086456716
160009-2-0-11.wav,children_playing,4.130210527364397e-06,0.00012143769708927721,0.9975932240486145,1.2827875252696685e-05,2.6134484869544394e-06,8.455480565316975e-05,1.958552275027614e-05,2.068296271318104e-05,0.0002025105495704338,0.0019383078906685114
168906-9-0-28.wav,street_music,8.09084940556204e-06,0.00019389725639484823,0.0015591193223372102,9.045374099514447e-06,3.509329644657555e-07,4.095055192010477e-05,1.765688466548454e-06,4.173599336354528e-06,0.000241937639657408,0.9979405999183655
177621-0-0-145.wav,air_conditioner,0.4293995201587677,0.01999986357986927,0.0029790729749947786,0.002238140208646655,0.0003015779366251081,0.23916304111480713,0.02273048833012581,0.0207397248595953,0.003029725980013609,0.2594188153743744
188823-7-0-4.wav,jackhammer,4.5075717935105786e-05,7.966128032421693e-05,3.608985207392834e-05,0.00017772504361346364,0.0004111899179406464,0.03118179738521576,0.00011490022734506056,0.9676077961921692,3.323336204630323e-05,0.00031257583759725094
187863-4-0-4.wav,drilling,0.004315977916121483,0.022520331665873528,0.028065580874681473,0.08480218052864075,0.20890559256076813,0.31092798709869385,0.0010893135331571102,0.2538051903247833,0.02607136406004429,0.05949648842215538
164194-2-0-26.wav,children_playing,4.054160399391549e-06,0.000281309214187786,0.998784601688385,1.2101168067601975e-05,3.333249424031237e-06,9.924438199959695e-05,0.00020548485917970538,4.239489499013871e-05,0.0001348712103208527,0.0004325252375565469
155280-2-0-3.wav,children_playing,0.000171415347722359,0.012310806661844254,0.8802568912506104,0.0014190097572281957,9.779072570381686e-06,0.0008071722695603967,0.00038742920150980353,0.0006616070168092847,0.005911306478083134,0.09806456416845322
194321-9-0-126.wav,street_music,0.00011686549987643957,0.0009240300860255957,0.00301674148067832,0.0001296735426876694,3.1457445857085986e-06,0.0010538367787376046,1.469020116928732e-05,2.398895230726339e-05,0.0010619674576446414,0.9936548471450806
30344-3-0-1.wav,dog_bark,1.2009185411443468e-05,0.0007090801373124123,1.9188373698852956e-05,0.9987877011299133,2.951759938696341e-07,3.7582449294859543e-05,7.387015648419037e-05,3.716235005413182e-05,0.00021009540068916976,0.00011313569848425686
180125-4-3-22.wav,drilling,0.38195180892944336,0.006029487121850252,0.0001497295161243528,0.00032431547879241407,0.001138864434324205,0.6046252250671387,0.00010467250103829429,0.0020365857053548098,0.002325555542483926,0.0013137571513652802
4918-3-4-0.wav,dog_bark,9.180882898363052e-07,6.332540942821652e-05,2.0469479977691662e-07,0.9998064637184143,1.072685122949224e-07,4.3659833863785025e-06,0.00011490264296298847,2.563620000728406e-06,4.9018549361790065e-06,2.1941109480394516e-06
111671-8-0-9.wav,siren,1.5282859067156096e-06,0.0015851580537855625,5.9699988923966885e-05,5.540942584048025e-05,7.794340490363538e-05,6.183369805512484e-06,1.702053123153746e-05,2.072084043902578e-06,0.9980948567390442,0.00010014461440732703
172460-9-0-94.wav,street_music,1.3053600923740305e-05,0.006779851391911507,0.0006899223080836236,8.344120033143554e-06,4.0820464164426085e-07,0.0002343133237445727,1.54388101236691e-06,1.9757690097321756e-06,0.00027682678773999214,0.99199378490448
173891-9-0-7.wav,street_music,1.3441164810501505e-05,0.0017549663316458464,7.986668788362294e-05,2.3626867005077656e-06,8.760707004284995e-08,1.636848355701659e-05,9.406740275608172e-08,6.164812589304347e-07,0.0005797127378173172,0.9975523352622986
188823-7-0-0.wav,jackhammer,0.00014961441047489643,0.00013759091962128878,0.00020638914429582655,0.0002377668715780601,0.0012355662183836102,0.18126919865608215,7.657277456019074e-05,0.8155508041381836,0.00012031650840071961,0.0010161668760702014
164312-3-1-0.wav,dog_bark,6.449772627092898e-05,0.0015611621784046292,4.5107276491762605e-06,0.997565746307373,1.6325730030075647e-06,4.6338052925420925e-05,0.0006126068183220923,4.1837873141048476e-05,9.445931937079877e-05,7.171445759013295e-06
139665-9-0-23.wav,street_music,1.9671413610922173e-05,0.00045417301589623094,0.004015740007162094,6.005859177093953e-06,8.527637191946269e-07,0.00011895294301211834,7.881245437602047e-06,5.104612682771403e-06,0.0008367689442820847,0.9945348501205444
202516-0-0-10.wav,air_conditioner,0.3719187080860138,0.0005325584206730127,0.00017303884669672698,0.00015016064571682364,4.867053939960897e-05,0.6235134601593018,0.00016976642655208707,0.00030249220435507596,3.312743137939833e-05,0.003157965373247862
104998-7-19-3.wav,jackhammer,5.693750426871702e-05,3.4806043913704343e-06,3.639788701548241e-06,1.007024275168078e-05,0.0008813563035801053,0.0007726552430540323,7.76003798819147e-05,0.9981891512870789,1.3818137176713208e-06,3.772838908844278e-06
83502-0-0-9.wav,air_conditioner,0.012685292400419712,0.011811617761850357,0.13750995695590973,0.022245904430747032,0.0032106416765600443,0.03471606597304344,0.03388926386833191,0.0038958233781158924,0.012145938351750374,0.7278894782066345
7389-1-0-6.wav,car_horn,0.00017632801609579474,0.0007205206202343106,0.001115781138651073,0.00011155348329339176,0.0005945509183220565,0.012774287723004818,0.00028112586005590856,0.9474666118621826,0.0007195232319645584,0.03603965789079666
125678-7-0-3.wav,jackhammer,0.0010362700559198856,0.00047859366168268025,0.00022738910047337413,5.936128582106903e-05,0.021250788122415543,0.1377103477716446,0.00021583697525784373,0.8350759744644165,0.0007544955005869269,0.0031909288372844458
78326-9-0-6.wav,street_music,0.0005747653776779771,0.00016129188588820398,0.20793232321739197,0.0006213925662450492,0.005462979432195425,0.0009782003471627831,0.0002595628902781755,0.0027992187533527613,0.0037236094940453768,0.7774866819381714
118558-5-2-0.wav,engine_idling,0.2110307365655899,0.10094382613897324,0.000559597450774163,0.00042830724851228297,3.24142565659713e-05,0.15465392172336578,0.001188886002637446,0.0027506144251674414,0.0032439427450299263,0.5251678228378296
162432-6-3-0.wav,gun_shot,8.28968986752443e-05,0.002415492432191968,1.2698292266577482e-05,0.0003816422540694475,1.2697748388745822e-05,2.6406369215692393e-05,0.996425449848175,0.0005439817905426025,9.840382699621841e-05,3.0104806114650273e-07
105425-9-0-10.wav,street_music,0.00024453832884319127,0.004765281919389963,0.006428408902138472,0.0006091977120377123,7.675995220779441e-06,0.0025328502524644136,3.6821136745857075e-05,9.741721441969275e-05,0.0006219118949957192,0.9846558570861816
16692-5-0-8.wav,engine_idling,0.0022483293432742357,0.0006800862611271441,7.585947969346307e-06,0.00013627328735310584,1.759157566993963e-05,0.9941864013671875,4.1816208977252245e-05,0.002625358058139682,7.774587174935732e-06,4.8765912652015686e-05
156869-8-0-4.wav,siren,1.0800664540511207e-06,0.001009762054309249,3.470826777629554e-05,0.00011847772111650556,1.589603016327601e-05,4.47748561782646e-06,2.4940643470472423e-06,3.5488224057189655e-06,0.9979566335678101,0.0008527817553840578
167701-4-9-1.wav,drilling,0.0011826206464320421,0.25165608525276184,0.00127043214160949,0.002641622442752123,0.147084042429924,0.024701017886400223,0.0029745798092335463,0.558989405632019,0.00715740816667676,0.002342749387025833
205874-4-6-0.wav,drilling,0.0002515521482564509,0.0017440177034586668,0.00014970553456805646,0.000560516316909343,0.2313457876443863,0.008266787976026535,0.0006003231392242014,0.7569572925567627,5.831376984133385e-05,6.569581455551088e-05
62564-5-0-10.wav,engine_idling,0.0028535756282508373,0.0004864306829404086,1.0875415682676248e-05,0.0001464510423829779,1.3429923455987591e-05,0.9952201247215271,2.0172297809040174e-05,0.0011568251065909863,1.9660708858282305e-05,7.237694080686197e-05
4918-3-0-0.wav,dog_bark,1.02680614872952e-05,0.00015819375403225422,1.270312850465416e-06,0.9996127486228943,5.511891686182935e-06,6.961092731216922e-05,0.00010493308218428865,8.415795491600875e-06,1.967687603610102e-05,9.396829227625858e-06
124489-9-0-6.wav,street_music,1.9895618606824428e-05,0.00025238035595975816,0.00027010924532078207,3.780224915317376e-06,6.705012651764264e-07,2.778932139335666e-05,1.3959528359919204e-06,1.8654669702300453e-06,0.00014054465282242745,0.9992814660072327
183894-1-5-0.wav,car_horn,9.692023741081357e-05,0.8995197415351868,3.718307925737463e-05,0.002656473545357585,8.651387588543002e-07,0.00048220372991636395,0.00013925642997492105,0.00029076807550154626,0.006013101898133755,0.0907633975148201
116163-3-1-0.wav,dog_bark,0.00042143670725636184,0.007044993806630373,0.019804788753390312,0.9053714871406555,0.013335909694433212,0.00774530041962862,0.006156616378575563,0.020381078124046326,0.01706716977059841,0.0026713476981967688
30206-7-0-2.wav,jackhammer,0.00014278918388299644,0.0009647674160078168,0.001230645109899342,0.0001254554808838293,3.96329014620278e-05,0.934098482131958,1.3503256013791543e-05,0.05682235211133957,6.211752770468593e-05,0.006500344257801771
44735-5-0-1.wav,engine_idling,0.015886208042502403,0.0009269356960430741,1.066768618329661e-05,0.00021418613323476166,2.7177835363545455e-05,0.9810272455215454,3.543066486599855e-05,0.0013669498730450869,1.9027365851798095e-05,0.0004861281195189804
171305-7-19-0.wav,jackhammer,3.778473910642788e-05,8.926328882807866e-05,0.0008497489616274834,2.2843849365017377e-05,0.023046689108014107,0.0057802521623671055,0.0003156080492772162,0.9681698679924011,7.176146027632058e-05,0.0016161543317139149
166942-0-0-11.wav,air_conditioner,0.013721631839871407,0.001102396403439343,0.0007274265517480671,0.00041575427167117596,0.0037775987293571234,0.9582322835922241,7.628618914168328e-05,0.01728060655295849,0.00017020931409206241,0.004495744127780199
30204-0-0-0.wav,air_conditioner,0.2267129272222519,0.08051296323537827,0.04060458391904831,0.001908648875541985,0.0008500084513798356,0.3737669885158539,0.0009281723760068417,0.025630014017224312,0.0037665695417672396,0.24531905353069305
49809-3-3-0.wav,dog_bark,7.307216583285481e-05,0.0060042813420295715,0.0004368226509541273,0.9748761057853699,1.1249441740801558e-05,0.00019631437317002565,0.00012548408994916826,0.000357244280166924,0.0067852335050702095,0.01113420445472002
147491-9-0-0.wav,street_music,2.7080486688646488e-05,0.022462408989667892,5.975828389637172e-05,1.2876368600700516e-05,2.2318155856737576e-07,0.00014595019456464797,6.980236548770336e-07,9.714311090647243e-06,0.0006737822550348938,0.9766075015068054
166942-0-0-8.wav,air_conditioner,0.005727014038711786,0.00014158140402287245,0.00042340171057730913,8.168729254975915e-05,0.0008846885175444186,0.9756209254264832,3.717936124303378e-05,0.015411491505801678,2.8430984457372688e-05,0.001643602387048304
75743-0-0-3.wav,air_conditioner,0.8631577491760254,0.00037114901351742446,0.005454874597489834,0.00018494528194423765,0.00034746414166875184,0.014647226780653,0.0004839080502279103,0.0002179379080189392,0.0006885526818223298,0.11444620788097382
157866-8-0-11.wav,siren,1.7021380699588917e-05,0.04942769184708595,9.512651013210416e-05,0.0011912498157471418,0.00010281763388775289,0.00022550816356670111,7.954039028845727e-05,6.064528861315921e-05,0.948577344417572,0.0002230903774034232
84359-2-0-5.wav,children_playing,6.115889846114442e-05,0.0001650573976803571,0.9980314373970032,4.2932162614306435e-05,8.967781468527392e-06,8.565049938624725e-05,0.0001886564859887585,1.7469300246375496e-06,0.00033152554533444345,0.0010828229133039713
26176-1-0-0.wav,car_horn,0.0009123004274442792,0.6322669386863708,0.0029090780299156904,0.009888427332043648,0.0049502053298056126,0.034750763326883316,0.0002277210442116484,0.013311034999787807,0.04817894846200943,0.252604603767395
134717-0-0-6.wav,air_conditioner,0.9267564415931702,0.00018037125119008124,1.8534683476900682e-05,0.00029719763551838696,0.00020332921121735126,0.07147874683141708,0.0005714136641472578,0.0003512896946631372,1.208877711178502e-05,0.0001307175261899829
59277-0-0-4.wav,air_conditioner,0.28381669521331787,0.0029048402793705463,9.00774757610634e-05,0.002083850558847189,0.007841622456908226,0.697162389755249,0.00018765452841762453,0.0030148534569889307,0.0012275821063667536,0.0016704807057976723
62567-5-0-2.wav,engine_idling,0.011255018413066864,0.0017340867780148983,2.3318947569350712e-05,0.00013126825797371566,1.3100006981403567e-05,0.9858448505401611,3.944730997318402e-05,0.0005125444731675088,4.312393139116466e-05,0.00040328895556740463
26184-5-1-0.wav,engine_idling,0.13066905736923218,0.07546665519475937,0.0007310541695915163,0.006133877206593752,0.0001701603177934885,0.7588010430335999,0.02189074270427227,0.0030452951323240995,0.00024355982895940542,0.002848503878340125
103258-5-0-16.wav,engine_idling,0.2990275025367737,0.2648279368877411,0.0007504280656576157,0.004762474447488785,0.00797345396131277,0.08563920110464096,0.0073679969646036625,0.15605571866035461,0.0909755527973175,0.08261962980031967
201988-5-0-14.wav,engine_idling,0.0013938831398263574,0.00010453625145601109,4.122482278035022e-05,5.042043267167173e-05,8.400982187595218e-05,0.9981133937835693,4.274063030607067e-06,0.00011603110033320263,2.2824771804152988e-05,6.947377551114187e-05
14385-9-0-13.wav,street_music,5.6175198551500216e-05,0.04784293472766876,0.018030881881713867,0.0034639579243957996,1.1535160410858225e-05,0.00039322912925854325,0.00047241192078217864,0.00024626243975944817,0.0054846699349582195,0.9239978790283203
193697-2-0-135.wav,children_playing,0.0026667907368391752,0.09902019798755646,0.047977931797504425,0.007460129447281361,2.9023172828601673e-05,0.00028747497708536685,0.0019391252426430583,0.003936877474188805,0.010298901237547398,0.8263834714889526
201988-5-0-9.wav,engine_idling,0.0008780420175753534,0.00012985768262296915,0.00011656575225060806,5.043378405389376e-05,8.166802581399679e-05,0.998404324054718,7.119472684280481e-06,0.0001854108995757997,1.3962547200208064e-05,0.0001326350320596248
167701-4-6-1.wav,drilling,0.0015928857028484344,0.22845928370952606,0.004009696189314127,0.004113192670047283,0.2313995510339737,0.04764313995838165,0.000783719471655786,0.46334293484687805,0.016782017424702644,0.0018735534977167845
159702-6-4-0.wav,gun_shot,5.25399882462807e-05,0.0002995978866238147,8.979180711321533e-05,0.0009321190882474184,1.870104460977018e-05,3.43541287293192e-05,0.9981927275657654,0.00022575596813112497,0.00012761355901602656,2.683981801965274e-05
128607-4-1-1.wav,drilling,0.0010050550336018205,0.00039674818981438875,1.428941232006764e-05,3.361493145348504e-05,0.0007516631740145385,0.9440084099769592,7.725777686573565e-05,0.053469348698854446,2.830588346114382e-05,0.00021523192117456347
24347-8-0-6.wav,siren,1.2442311344784684e-05,0.014318522065877914,0.03291089087724686,8.752143912715837e-05,0.00015204805822577327,0.00013083308294881135,3.3538988645887e-05,1.1951877240790054e-05,0.8671786785125732,0.0851634293794632
207211-2-0-11.wav,children_playing,9.767900337465107e-06,0.0008027749136090279,0.9934406876564026,4.531553258857457e-06,2.456270703987684e-05,9.466485062148422e-05,2.8636091883527115e-05,1.4529859981848858e-05,0.00203505321405828,0.0035448186099529266
166942-0-0-7.wav,air_conditioner,0.010024107992649078,0.0005305049126036465,0.0007866864907555282,0.00024138687876984477,0.0014290785184130073,0.9727961421012878,7.709899364272133e-05,0.01140998862683773,0.0001224473671754822,0.0025824361946433783
167750-4-3-0.wav,drilling,0.00026362159405834973,0.0005741394124925137,0.00018568997620604932,0.0008049295865930617,0.349881112575531,0.0013701749267056584,0.0009251477895304561,0.6457153558731079,0.00022912645363248885,5.068658720119856e-05
34621-4-13-0.wav,drilling,0.010910733602941036,0.5694297552108765,0.0025302059948444366,0.04298920929431915,0.0028778514824807644,0.118883416056633,0.0010934629244729877,0.2397313416004181,0.0055971951223909855,0.005956871435046196
111671-8-0-7.wav,siren,3.1860286071605515e-06,0.0024673088919371367,4.6233464672695845e-05,6.45216932753101e-05,0.00019960259669460356,7.640815056220163e-06,1.6051639249781147e-05,1.9988851818197872e-06,0.9971478581428528,4.563799302559346e-05
38231-3-0-0.wav,dog_bark,9.892874913930427e-06,0.0014756163582205772,1.142324435932096e-06,0.9941598176956177,7.864292115300486e-07,5.582589074037969e-05,0.004163666162639856,0.00012255902402102947,4.226312739774585e-06,6.460368695115903e-06
102857-5-0-16.wav,engine_idling,0.0018295791232958436,0.004930669441819191,2.9573364372481592e-05,9.453915117774159e-05,2.4079528884612955e-05,0.9759114384651184,6.42705854261294e-05,0.016631394624710083,5.721858178731054e-05,0.00042725238017737865
27070-2-0-2.wav,children_playing,4.2012206904473715e-06,0.00030820065876469016,0.9968323111534119,0.00016193150077015162,0.00020517395751085132,1.8158356397179887e-05,0.00012561952462419868,0.0001765040069585666,0.0010849913815036416,0.001082868198864162
22962-4-0-1.wav,drilling,0.010004827752709389,0.012329146265983582,0.03321143612265587,0.00469960318878293,0.0010061301290988922,0.4500231444835663,0.00029003684176132083,0.23393118381500244,0.006909642368555069,0.24759478867053986
175296-2-0-123.wav,children_playing,6.72528841505482e-08,7.141654236875183e-07,0.9999741315841675,3.347363133343606e-07,9.503195315119228e-07,1.1262401358180796e-06,2.821391490215319e-06,2.5800477487791795e-06,7.391034614556702e-06,9.814209988689981e-06
