filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
169098-7-1-0.wav,jackhammer,0.0007844175561331213,5.5318556405836716e-05,1.988061922020279e-05,2.3708409571554512e-05,0.0004827011434827,0.02308792434632778,9.13392796064727e-05,0.9749163389205933,1.6522624719073065e-05,0.0005219052545726299
153261-0-0-2.wav,air_conditioner,0.6081593036651611,0.013252412900328636,0.0010201524710282683,0.0024615090806037188,0.0008789400453679264,0.36129140853881836,0.0013039426412433386,0.006953094154596329,0.0010149887530133128,0.0036641822662204504
103258-5-0-1.wav,engine_idling,0.938226580619812,0.009798979386687279,0.00022643852571491152,0.00016595565830357373,5.581596997217275e-05,0.038416508585214615,0.0028137615881860256,0.004622540902346373,0.0002568276540841907,0.00541644124314189
123399-2-0-13.wav,children_playing,1.7709307940094732e-05,6.290247256401926e-05,0.9948979020118713,2.5065116915357066e-06,1.2557359696074855e-05,0.0001161345571745187,1.3689168554265052e-05,1.7329850379610434e-05,0.0010256572859361768,0.0038337090518325567
41372-3-0-25.wav,dog_bark,0.00024003365251701325,0.013560568913817406,0.0033791998866945505,0.24300025403499603,1.5978506780811585e-05,0.0012757668737322092,6.662029772996902e-05,0.000472882209578529,0.007849636487662792,0.7301390767097473
154758-5-0-20.wav,engine_idling,0.0019837154541164637,0.0011404134565964341,8.906994480639696e-06,2.5141654987237416e-05,6.43965249764733e-05,0.9941661357879639,3.300118987681344e-05,0.0025170722510665655,2.312632932444103e-05,3.8028207200113684e-05
26256-3-6-6.wav,dog_bark,0.021345939487218857,0.07989159971475601,0.2518962621688843,0.062036365270614624,0.0024664136581122875,0.14356839656829834,0.015279663726687431,0.005560768768191338,0.07378862053155899,0.34416595101356506
42954-9-0-22.wav,street_music,0.0004863208450842649,0.20305924117565155,0.0013839583843946457,0.010479003190994263,0.0011929057072848082,0.0735587403178215,0.0006099812453612685,0.003493426600471139,0.3858153820037842,0.3199211359024048
61789-9-0-26.wav,street_music,0.047924041748046875,0.008025444112718105,0.02461482584476471,0.000546809344086796,0.0004154803464189172,0.07794065773487091,0.0005214117118157446,0.021244250237941742,0.010413933545351028,0.8083531260490417
189981-0-0-11.wav,air_conditioner,0.9443135261535645,0.0007659242255613208,1.1386222467990592e-05,0.00015291132149286568,3.828503395197913e-05,0.05355990305542946,0.0008767515537329018,0.00020369254343677312,3.525560168782249e-05,4.2534240492386743e-05
100852-0-0-6.wav,air_conditioner,0.006872132420539856,0.00044893482117913663,8.793183951638639e-05,0.00012450477515812963,7.744557660771534e-05,0.9738869071006775,0.00013027795648667961,0.016827953979372978,8.787617116468027e-05,0.0014561039861291647
73623-7-2-0.wav,jackhammer,1.7698905139695853e-05,8.725334191694856e-05,1.1569870366656687e-05,1.0813182598212734e-05,0.0008421653183177114,0.0008933169883675873,0.00017725772340781987,0.9978577494621277,1.6357045751647092e-05,8.586457261117175e-05
143651-2-0-55.wav,children_playing,3.851382643915713e-05,6.804447912145406e-05,0.9985793828964233,2.436573367958772e-06,4.577384515869198e-06,0.00034910524846054614,2.105380190187134e-05,5.879098353034351e-06,0.00010251242201775312,0.0008286103256978095
174906-2-0-11.wav,children_playing,0.00015668392006773502,1.4131480384094175e-05,0.9874424338340759,6.707093234581407e-06,4.81544884678442e-05,0.00016999737999867648,9.565272193867713e-05,2.4773589757387526e-06,0.00015961828466970474,0.011904099956154823
139948-3-2-0.wav,dog_bark,0.0003532538248691708,0.01672600954771042,7.046295650070533e-05,0.9519021511077881,2.1106798158143647e-05,0.0008030938915908337,0.00020977255189791322,0.00039119721623137593,0.0034792094957083464,0.026043802499771118
201652-5-5-1.wav,engine_idling,0.0893360823392868,0.020307248458266258,0.0025323997251689434,0.00013487313117366284,7.952689338708296e-05,0.13471098244190216,6.889335054438561e-05,0.02538599632680416,0.0028610362205654383,0.7245829105377197
156358-5-0-0.wav,engine_idling,0.0032678907737135887,0.0001288483472308144,3.2660678698448464e-05,4.485557656153105e-05,0.0001034561573760584,0.9923309087753296,3.7151962715142872e-06,0.003911248408257961,8.851416168909054e-06,0.0001676865213084966
103074-7-3-2.wav,jackhammer,0.008883207105100155,8.647744107292965e-05,0.0001128046351368539,1.5142109987209551e-05,0.004241735674440861,0.5170284509658813,9.322055848315358e-05,0.4694385528564453,2.0890234736725688e-05,7.954869943205267e-05
97193-3-0-4.wav,dog_bark,4.2229837049490015e-07,2.9463892133207992e-05,2.2556454837285855e-07,0.9999192953109741,8.898275041246961e-07,9.178455911751371e-06,1.467225138185313e-05,9.545749890094157e-06,1.2884225725429133e-05,3.5287562241137493e-06
36429-2-0-14.wav,children_playing,0.004449661821126938,0.0029662756714969873,0.004174862988293171,0.0484497956931591,0.039599765092134476,0.8626569509506226,0.00035086789284832776,0.008058857172727585,0.017169687896966934,0.012123266234993935
98202-9-1-5.wav,street_music,4.405440904520219e-06,0.0037163933739066124,0.03364161029458046,1.3616486285172869e-05,4.028904186270665e-06,1.5044058272906113e-05,5.149409844307229e-05,8.800285286270082e-05,0.0012901435839012265,0.9611753821372986
21683-9-0-15.wav,street_music,7.947885023895651e-05,0.0067595625296235085,0.0014901787508279085,4.511136648943648e-05,1.056283849720785e-06,0.0003294149646535516,1.0540474249864928e-05,3.790633854805492e-05,0.0008119670674204826,0.9904348850250244
203913-8-1-0.wav,siren,4.08739761041943e-05,0.005904574878513813,6.680245860479772e-05,0.00016807354404591024,1.6437916201539338e-05,3.4843138564610854e-05,3.6097691918257624e-05,3.385335367056541e-05,0.9560938477516174,0.03760450705885887
94632-5-0-31.wav,engine_idling,0.003596483264118433,0.014793716371059418,0.0003201358485966921,0.00038001142092980444,6.771212792955339e-05,0.0008150783833116293,0.0005561761208809912,0.00014243980695027858,0.021753951907157898,0.9575743675231934
73524-0-0-99.wav,air_conditioner,0.7928045392036438,0.001155813573859632,7.660307892365381e-05,0.0004438203468453139,0.0028397173155099154,0.1999145895242691,0.0006897315615788102,0.001585634658113122,0.00023144925944507122,0.00025808706413954496
159747-8-0-9.wav,siren,1.4814199857937638e-05,0.016817718744277954,2.8041828045388684e-05,9.16788267204538e-05,1.8089769582729787e-05,2.2022482880856842e-05,1.2809267900593113e-05,3.5482166822475847e-06,0.982828676700592,0.00016290717758238316
176638-1-1-0.wav,car_horn,5.917092494200915e-06,0.99899822473526,1.1643148809525883e-06,0.00032842092332430184,3.0284056151685945e-07,3.493857366265729e-05,1.1615506082307547e-05,1.1312129572615959e-05,0.0004050040151923895,0.00020292056433390826
117889-9-0-30.wav,street_music,2.1203330106800422e-05,0.01535110455006361,0.0015245432732626796,1.2658032574108802e-05,5.800842700409703e-06,0.0002842428220901638,1.740408833939e-06,5.381818482419476e-06,0.0013181138783693314,0.9814752340316772
36264-9-0-10.wav,street_music,4.9596396820561495e-06,0.0016970139695331454,0.010539622977375984,2.722663884924259e-05,8.506446533829148e-07,0.00043734771315939724,1.3202997251937632e-05,4.623393397196196e-05,0.0003253970353398472,0.9869083166122437
71309-1-2-0.wav,car_horn,0.004853368736803532,0.7013425230979919,0.0028218571096658707,0.14031867682933807,0.00015801333938725293,0.004195018205791712,0.006983753759413958,0.0023485601413995028,0.02111869677901268,0.11585944145917892
135527-6-3-0.wav,gun_shot,0.0003513340197969228,0.000480181653983891,0.006202911026775837,0.016508158296346664,0.0021765618585050106,0.0006223050295375288,0.9590152502059937,0.013044167309999466,0.0014375881291925907,0.00016149315342772752
159738-8-0-3.wav,siren,0.00015998826711438596,0.02342718094587326,9.212832810590044e-05,0.0008575499523431063,7.476790779037401e-05,7.058094342937693e-05,0.00029118708334863186,9.103046977543272e-06,0.9747000932693481,0.00031760745332576334
137969-2-0-20.wav,children_playing,7.909785199444741e-05,0.0005179847357794642,0.948824942111969,0.0012828096514567733,2.670052708708681e-05,0.0008125467575155199,0.00029849677230231464,8.157009142450988e-05,0.004957207944244146,0.043118637055158615
43805-8-4-0.wav,siren,0.0006707713473588228,0.5383250117301941,7.422043563565239e-05,0.029845373705029488,3.710043165483512e-05,0.007074390538036823,0.00042652784031815827,0.0005293584545142949,0.4183632433414459,0.004654029384255409
133473-8-0-0.wav,siren,7.78298908699071e-06,0.006447979249060154,3.962163100368343e-05,8.990015339804813e-05,3.2552412449149415e-05,0.0002452691551297903,1.6617601431789808e-05,5.055056681158021e-05,0.9752616882324219,0.017807967960834503
43787-3-1-0.wav,dog_bark,9.709913683764171e-06,0.0006737859803251922,1.3973869954497786e-06,0.998406708240509,2.4372662664973177e-05,2.640543425513897e-05,5.7060875406023115e-05,3.272027606726624e-05,0.0007328938809223473,3.493507392704487e-05
115240-9-0-36.wav,street_music,0.00019250033074058592,0.01430756039917469,0.0014981244457885623,7.342399476328865e-05,3.6280137010180624e-06,0.0003777687670662999,1.0166276297240984e-05,1.0348504474677611e-05,0.0021546336356550455,0.9813717603683472
103074-7-3-1.wav,jackhammer,0.01256558671593666,0.0001280965661862865,0.00011696886940626428,1.3285611203173175e-05,0.002710957545787096,0.5631089210510254,0.00017246732022613287,0.42102494835853577,2.055025106528774e-05,0.00013815857528243214
205874-4-2-0.wav,drilling,0.00019982173398602754,0.0005451235338114202,9.158583452517632e-06,0.00016676029190421104,0.19748179614543915,0.0014379105996340513,0.00029949884628877044,0.7998234033584595,2.6923064069706015e-05,9.574836440151557e-06
26270-9-0-23.wav,street_music,0.00026355322916060686,0.003024742240086198,0.04369457811117172,0.007943086326122284,6.719437806168571e-05,0.004982086829841137,0.0010258766124024987,0.005841680336743593,0.003813846968114376,0.9293434619903564
177592-5-0-5.wav,engine_idling,0.00020507803128566593,0.238164484500885,8.313319267472252e-05,0.0007379581802524626,1.4551220374414697e-05,0.00013342378952074796,0.00011473693302832544,8.736587187740952e-05,0.6707614064216614,0.08969771862030029
106015-5-0-5.wav,engine_idling,6.639035564148799e-05,0.0002364936372032389,1.6653866623528302e-06,4.491703293751925e-05,1.5174303371168207e-05,0.9951680898666382,7.894624104665127e-06,0.004410624969750643,5.9807471188833006e-06,4.268017437425442e-05
165774-7-8-0.wav,jackhammer,0.0002499252441339195,7.776451820973307e-05,4.260729474481195e-05,0.0001758029538905248,0.0001624762953724712,0.01795201562345028,0.0004271804355084896,0.9807368516921997,5.06938886246644e-06,0.00017030276649165899
207213-2-0-130.wav,children_playing,3.2233547244686633e-06,0.00014841048687230796,0.9950354099273682,2.0623529053409584e-06,3.021029215233284e-06,4.2469291656743735e-05,6.104852673161076e-06,1.979655644390732e-05,0.0010483880760148168,0.003691230434924364
105029-7-1-11.wav,jackhammer,8.343985246028751e-05,4.9380992095393594e-06,4.056410944031086e-06,1.1263542546657845e-05,0.0006472082459367812,0.001883339718915522,7.571037713205442e-05,0.997286319732666,1.2674205436269403e-06,2.452068656566553e-06
55018-0-0-146.wav,air_conditioner,0.46098679304122925,0.042679913341999054,0.0010119859362021089,0.0033799668308347464,0.0077978214249014854,0.09301240742206573,0.0008840185473673046,0.014235037378966808,0.07426891475915909,0.3017432689666748
74507-0-0-15.wav,air_conditioner,0.9250568747520447,0.0020670690573751926,8.288992830784991e-05,0.0001238597178598866,0.0022907396778464317,0.06853432208299637,0.0006524674245156348,0.0008962225983850658,0.00010387518705101684,0.00019164897094015032
132021-7-0-11.wav,jackhammer,0.009431477636098862,0.004127612803131342,0.0024800158571451902,6.669008871540427e-05,0.00010687803296605125,0.3950243592262268,2.149867759726476e-05,0.011836894787847996,0.0015546585200354457,0.5753499269485474
22601-8-0-17.wav,siren,0.00010955952893709764,0.009601490572094917,0.00043430738151073456,0.00020683379261754453,2.0206320186844096e-05,7.568064756924286e-05,0.0001099330693250522,8.873229671735317e-05,0.9387466311454773,0.05060670152306557
107357-8-1-5.wav,siren,0.00011261972395004705,0.1476619839668274,0.00015606128727085888,0.000370995287084952,1.6001247786334716e-05,0.001926825032569468,1.6285628589685075e-05,0.00011581055878195912,0.22398871183395386,0.6256347894668579
91209-5-0-2.wav,engine_idling,0.003224640851840377,0.00036348565481603146,9.844319720286876e-06,5.8684232499217615e-05,0.00023486030113417655,0.9921942949295044,1.1505751899676397e-05,0.0038386813830584288,3.63410435966216e-05,2.7600312023423612e-05
137969-2-0-4.wav,children_playing,0.003372522071003914,0.0014589679194614291,0.6854050755500793,0.0008118032128550112,0.00010086847032653168,0.021756477653980255,0.0005564356106333435,0.002386046340689063,0.002555579412728548,0.28159618377685547
166101-5-1-0.wav,engine_idling,0.006280946079641581,0.005814694799482822,0.011847789399325848,0.02903098240494728,0.0018063565948978066,0.3135209381580353,0.257244735956192,0.34694933891296387,0.0029254802502691746,0.024578765034675598
123688-8-2-3.wav,siren,0.0008277582819573581,0.020136551931500435,0.0013038116740062833,0.00017074403876904398,1.1682199328788556e-05,0.0011336985044181347,6.750234024366364e-05,0.0001624346914468333,0.45957115292549133,0.5166146159172058
30204-0-0-2.wav,air_conditioner,0.09377138316631317,0.019724925979971886,0.0039157019928097725,0.001974292565137148,0.0007727979682385921,0.08502140641212463,0.003961972426623106,0.007294601295143366,0.001734884106554091,0.7818281650543213
159439-2-0-10.wav,children_playing,4.917278147331672e-06,0.0001632711209822446,0.9959142804145813,1.2231636219439679e-06,1.3293686151882866e-06,2.1332425603759475e-05,9.757618499861564e-06,6.942202162463218e-06,0.0003962292685173452,0.0034808109048753977
71866-9-0-23.wav,street_music,4.463393270270899e-05,0.03825804963707924,0.0010301556903868914,9.024146856972948e-05,3.8462141674244776e-05,0.008593428879976273,9.1678521130234e-06,6.608525291085243e-05,0.036046966910362244,0.9158228039741516
194910-9-0-108.wav,street_music,0.00015245862596202642,0.23808594048023224,0.031225821003317833,0.0012113304110243917,0.00015892078226897866,0.001063126721419394,0.00046821535215713084,0.0002656430588103831,0.20361725986003876,0.5237513780593872
199769-1-0-15.wav,car_horn,0.00015355074719991535,0.7388710379600525,2.0988669348298572e-05,0.0006014943937771022,4.3784126319224015e-05,0.0002656430588103831,4.422843630891293e-05,8.4553292253986e-05,0.25685909390449524,0.003055709647014737
183989-3-1-25.wav,dog_bark,0.000680944009218365,0.015535215847194195,0.00012721326493192464,0.9702938795089722,5.2486731874523684e-05,0.0002867503499146551,0.0008107034955173731,0.0001605055877007544,0.00503538828343153,0.007016806863248348
159744-8-0-12.wav,siren,0.0030041425488889217,0.18082749843597412,0.00019899345352314413,0.0017933201743289828,0.0009067819337360561,0.01001072023063898,0.0013310350477695465,0.00012340734247118235,0.8003876805305481,0.0014164443127810955
187863-4-0-1.wav,drilling,0.01092999055981636,0.028063939884305,0.005363666918128729,0.07607968896627426,0.09800795465707779,0.5988050103187561,0.0036482219584286213,0.12563946843147278,0.006950679235160351,0.04651138186454773
26344-4-1-0.wav,drilling,3.0422067993640667e-06,1.5425324818352237e-05,8.16574101918377e-05,5.9637783124344423e-05,0.9982870221138,0.0006087702349759638,1.6737054465920664e-05,0.0008075659279711545,0.00011764432565541938,2.509381602067151e-06
39856-5-0-7.wav,engine_idling,0.00046659333747811615,3.399225897737779e-05,3.4469769616407575e-06,0.00011946542508667335,2.6055711714434437e-05,0.9734216332435608,4.156906288699247e-05,0.025795429944992065,2.2844742488814518e-06,8.953291398938745e-05
184805-0-0-54.wav,air_conditioner,0.7694518566131592,0.026033831760287285,0.008596118539571762,0.0049859643913805485,0.000866886111907661,0.028659427538514137,0.0027427540626376867,0.007081461139023304,0.021408719941973686,0.130172997713089
188497-2-0-19.wav,children_playing,7.954059401527047e-05,0.0023307588417083025,0.9869502186775208,0.00038946003769524395,6.331274198601022e-05,6.065411071176641e-05,0.00019356337725184858,1.6787840650067665e-05,0.0024771150201559067,0.007438528351485729
201652-5-2-5.wav,engine_idling,0.15038171410560608,0.0015772029291838408,0.0002071254566544667,6.36609474895522e-05,0.00027590099489316344,0.8223018050193787,0.00026816321769729257,0.024267829954624176,5.866332139703445e-05,0.0005979836569167674
7389-1-4-6.wav,car_horn,3.36691596203309e-06,0.02526014670729637,0.00019140233052894473,5.288258762448095e-05,3.3443163829360856e-06,0.00016867549857124686,2.3001991849014303e-06,0.0016872142441570759,0.004610694479197264,0.9680199027061462
152908-5-0-5.wav,engine_idling,0.000219697569264099,0.0009399696136824787,2.159994801331777e-05,0.0005734682781621814,6.276951808104059e-06,0.9908819198608398,0.00010077287151943892,0.007166149560362101,9.100246643356513e-06,8.105750021059066e-05
203128-3-1-0.wav,dog_bark,1.554461232444737e-05,0.0002079974947264418,1.359935322398087e-05,0.9993230104446411,1.7309023405687185e-06,6.022761226631701e-05,0.00022246729349717498,4.665436426876113e-05,7.766948692733422e-05,3.0976065318100154e-05
58857-2-0-10.wav,children_playing,2.7595710889727343e-06,0.00010515176109038293,0.9984398484230042,2.4218970793299377e-05,6.866223884571809e-06,1.3735585525864735e-05,4.9960301112150773e-05,2.326670255570207e-06,0.0002874912752304226,0.0010676239617168903
161129-4-0-11.wav,drilling,0.028863130137324333,0.0014291494153439999,0.00012875268294010311,0.0002797907800413668,0.012897228822112083,0.8804067373275757,3.3800923119997606e-05,0.0751509964466095,0.00032915055635385215,0.0004812322440557182
69962-2-0-17.wav,children_playing,2.070443997581606e-06,9.476662671659142e-05,0.9970357418060303,3.8701246012351476e-06,7.212473065010272e-06,5.5824133596615866e-05,8.698538294993341e-05,6.089394446462393e-05,0.0003563357749953866,0.002296227030456066
156358-5-0-2.wav,engine_idling,0.0046781934797763824,8.2509643107187e-05,5.172004966880195e-05,8.855961641529575e-05,0.00010974632459692657,0.9907023906707764,6.1214500419737305e-06,0.004085644148290157,9.2383370429161e-06,0.0001858351897681132
148632-8-0-10.wav,siren,0.003138876287266612,0.07164797931909561,0.0011379466159269214,0.002265072427690029,0.00010830713290488347,0.00022256416559685022,0.0028018043376505375,0.0001597701630089432,0.9110344052314758,0.007483461871743202
146690-0-0-112.wav,air_conditioner,0.8989946246147156,0.00011684912897180766,4.5852826588088647e-05,0.0004194348875898868,0.0009078405564650893,0.09773474931716919,0.0010152788599953055,0.000675112591125071,5.1162525778636336e-05,3.893925531883724e-05
17578-5-0-18.wav,engine_idling,0.015338798984885216,0.0001818188320612535,1.4300012480816804e-05,9.425955067854375e-05,0.0006233120802789927,0.9749116897583008,3.67438406101428e-05,0.008680272847414017,4.431904380908236e-05,7.458079926436767e-05
71439-1-2-0.wav,car_horn,0.2516232132911682,0.49324339628219604,0.00013913515431340784,0.012674981728196144,0.0001535861665615812,0.15429916977882385,0.0015802320558577776,0.0038467191625386477,0.011586755514144897,0.07085266709327698
159750-8-0-2.wav,siren,7.577215001219884e-05,0.016813920810818672,1.9705757949850522e-05,0.00030646310187876225,8.904722926672548e-05,0.00034672298352234066,0.00010162938997382298,3.255753836128861e-05,0.9821181297302246,9.605271770851687e-05
104817-4-0-1.wav,drilling,0.0009751682518981397,0.0009976702276617289,0.002433301880955696,6.644705717917532e-05,0.9237455129623413,0.008801450952887535,0.00028903144993819296,0.05021699517965317,0.011981746181845665,0.0004925277316942811
134717-0-0-12.wav,air_conditioner,0.8679174780845642,0.00040897310827858746,7.828904927009717e-05,0.0005511565250344574,0.0002776644250843674,0.12834367156028748,0.0011179194552823901,0.00099011673592031,4.1189581679645926e-05,0.00027348584262654185
157799-6-0-0.wav,gun_shot,8.313973376061767e-05,0.001168184680864215,0.0002689532993827015,0.0006120388861745596,4.9123646022053435e-05,2.010765456361696e-05,0.9974799752235413,5.789819988422096e-05,0.0002571174409240484,3.4932334074255778e-06
72567-1-0-0.wav,car_horn,0.0010924465022981167,0.11390812695026398,0.010165615007281303,0.005807472392916679,0.0030212486162781715,0.0007209651521407068,0.0016925636446103454,0.012689230032265186,0.06456471234560013,0.7863376140594482
130961-4-5-5.wav,drilling,0.0005826247506774962,0.10443805158138275,0.0016067413380369544,0.0006909826188348234,0.11364013701677322,0.6592833995819092,0.0005449092714115977,0.10390795022249222,0.00924663431942463,0.006058567203581333
12647-3-0-0.wav,dog_bark,3.886347622028552e-05,0.0003503921034280211,1.5999476090655662e-05,0.9991562366485596,2.2227322915568948e-06,0.00014830048894509673,0.00010030016710516065,3.2057032512966543e-05,7.666313467780128e-05,7.89476980571635e-05
177592-5-0-7.wav,engine_idling,0.0005215320270508528,0.009932704269886017,0.0010774483671411872,2.4742912501096725e-05,1.9289407191536156e-06,0.0002205147611675784,3.6034594813827425e-05,4.5736644096905366e-05,0.0020764083601534367,0.9860630631446838
91209-5-0-1.wav,engine_idling,0.0026768804527819157,0.0004143033584114164,7.507639566028956e-06,5.668742232955992e-05,0.00014100359112489969,0.990239143371582,1.2076933671778534e-05,0.006388131063431501,3.398316039238125e-05,3.0260403946158476e-05
144068-5-5-1.wav,engine_idling,0.0017392473528161645,0.0010083127999678254,2.388997563684825e-05,3.9484679291490465e-05,9.540382598061115e-05,0.9893295168876648,7.799937156960368e-05,0.004906214773654938,0.00010388431837782264,0.0026761770714074373
148827-6-4-0.wav,gun_shot,0.00016917417815420777,0.0030733051244169474,0.0006627581897191703,0.007666524033993483,0.0003178796614520252,0.00041586256702430546,0.9850017428398132,0.0015659243799746037,0.0004236552631482482,0.0007030830602161586
138017-9-1-16.wav,street_music,0.00014792104775551707,0.01670900732278824,0.03529176115989685,0.0009024963364936411,1.5296138371923007e-05,0.0016619137022644281,5.840108133270405e-05,0.000968468957580626,0.012162217870354652,0.93208247423172
58005-4-0-24.wav,drilling,0.6068793535232544,0.03666960820555687,0.006406399887055159,0.003868316998705268,0.0759858638048172,0.21540993452072144,0.005869759246706963,0.012146149761974812,0.034917380660772324,0.0018471443327143788
178497-3-0-4.wav,dog_bark,2.429479718557559e-05,0.0003614937886595726,1.2003462188658887e-06,0.9991378784179688,6.116265012678923e-06,6.387721805367619e-05,0.0001793032861314714,0.0001221696729771793,9.359732939628884e-05,1.00833340184181e-05
164782-8-0-0.wav,siren,0.007516826502978802,0.009372124448418617,0.0013357632560655475,0.0019954831805080175,6.133100396255031e-05,0.0007276617689058185,0.0006266055861487985,0.00011042813275707886,0.864935576915741,0.11331828683614731
122738-9-0-5.wav,street_music,1.9108792912447825e-06,0.001533197588287294,0.008547322824597359,1.1003400686604436e-05,1.1109332263004035e-06,8.129140769597143e-05,2.849777274605003e-06,2.6592842914396897e-05,0.00046656341874040663,0.9893283247947693
46656-6-5-0.wav,gun_shot,0.0001170373143395409,0.00017109895998146385,0.0005048473831266165,0.001878884737379849,0.000988577026873827,4.559782973956317e-05,0.9935150146484375,0.002126743085682392,0.0006041874876245856,4.798453664989211e-05
71173-2-0-24.wav,children_playing,0.002399825258180499,0.01843121089041233,0.6665441393852234,0.0014156613033264875,7.582104444736615e-05,0.0013949009589850903,0.001846476225182414,0.00039148639189079404,0.003378448309376836,0.30412212014198303
124389-8-1-12.wav,siren,0.0008443257538601756,0.012689059600234032,0.00041246117325499654,0.004774279426783323,6.0953942011110485e-05,0.0032171455677598715,0.00015452005027327687,0.00028169498546049,0.6528885364532471,0.3246771991252899
129356-2-0-48.wav,children_playing,5.017610419599805e-06,2.0004667021567002e-05,0.9964014291763306,1.6705536836525425e-05,5.711435278499266e-06,3.2829197152750567e-05,0.0008165796753019094,0.00019615319615695626,5.9317673731129616e-05,0.0024462267756462097
119449-5-0-6.wav,engine_idling,0.0468168742954731,0.0005434152553789318,1.6262169083347544e-05,3.764918801607564e-05,4.327621718402952e-05,0.9501797556877136,1.2956988939549774e-05,0.0022761477157473564,9.94009678834118e-06,6.375658267643303e-05
203929-7-7-13.wav,jackhammer,0.5607886910438538,0.01237340085208416,0.0004015976737719029,0.009971401654183865,0.0014698372688144445,0.27289700508117676,0.01516655646264553,0.06796323508024216,0.0047006565146148205,0.054267652332782745
204240-0-0-6.wav,air_conditioner,0.007439204957336187,0.018897593021392822,0.001014048233628273,0.0034001346211880445,0.003151944139972329,0.9328763484954834,0.00041277986019849777,0.029016820713877678,0.0012488020583987236,0.002542301546782255
155127-9-1-24.wav,street_music,0.0001347951329080388,0.006167156156152487,0.007492938078939915,5.118547505844617e-06,2.5403578547411598e-05,0.00031409869552589953,1.3843571650795639e-05,3.626049146987498e-05,0.008472003974020481,0.977338433265686
167701-4-5-0.wav,drilling,0.0007393499254249036,0.8280702233314514,0.0022198082879185677,0.02086184360086918,0.01504192128777504,0.03474348783493042,0.0007610659813508391,0.09203571081161499,0.003829004941508174,0.0016976650804281235
60608-9-0-0.wav,street_music,0.00024145893985405564,0.010944603942334652,0.013098177500069141,0.0002641382743604481,9.41216858336702e-05,0.0003358134999871254,2.8513903089333326e-05,3.8558562664547935e-05,0.02835625596344471,0.94659823179245
177621-0-0-93.wav,air_conditioner,0.024049866944551468,0.01605099067091942,0.011232879012823105,0.0033860886469483376,0.00021495626424439251,0.033276017755270004,0.0034105703234672546,0.0038054808974266052,0.0037491738330572844,0.9008239507675171
22883-7-99-2.wav,jackhammer,0.00020793508156202734,0.0002647083019837737,1.1251629985054024e-05,7.840157923055813e-05,7.150058809202164e-05,0.7193772196769714,1.080046331480844e-05,0.27982550859451294,1.4186682165018283e-05,0.00013849229435436428
77901-9-0-3.wav,street_music,0.0021583042107522488,0.0002763743686955422,0.005524343810975552,0.0006034283433109522,7.880835255491547e-06,0.0002074618241749704,0.00017480521637480706,2.6192627046839334e-05,0.004789021331816912,0.9862321019172668
175296-2-0-3.wav,children_playing,5.005991852158331e-07,1.9567174604162574e-05,0.9995352029800415,4.284339070181886e-07,2.97285737360653e-06,2.072049755952321e-05,1.7821458868638729e-06,4.803545834874967e-06,0.00014496181393042207,0.00026907524443231523
80806-2-0-10.wav,children_playing,3.744221612578258e-05,7.722207374172285e-05,0.9898844957351685,5.223811240284704e-05,0.0012467349879443645,5.434717968455516e-05,0.0002891833137255162,6.011707228026353e-06,0.002281117718666792,0.006071027368307114
23131-3-5-0.wav,dog_bark,0.006311716046184301,0.14695200324058533,0.0018522163154557347,0.7780576348304749,0.0003735233622137457,0.005553700495511293,0.004425818100571632,0.0008526920573785901,0.039805520325899124,0.015815190970897675
85663-3-0-0.wav,dog_bark,3.427843694225885e-06,0.0038547231815755367,1.0225260666629765e-05,0.9957717061042786,3.654578176792711e-05,1.3336865777091589e-05,7.49897226342e-05,5.385557597037405e-05,0.00015631750284228474,2.4868519176379777e-05
204240-0-0-28.wav,air_conditioner,0.019974956288933754,0.05303947627544403,0.0011356899049133062,0.004991203546524048,0.00429784320294857,0.8820292353630066,0.0008805075194686651,0.026398153975605965,0.002682438585907221,0.004570451099425554
96920-9-0-13.wav,street_music,0.0009800513507798314,0.015416585840284824,0.001912489766255021,0.0015922541497275233,0.00030152418185025454,0.021293390542268753,0.00044370474643073976,0.007192930672317743,0.027530990540981293,0.9233360886573792
91396-8-0-0.wav,siren,0.012426799163222313,0.0967547744512558,0.0016656535444781184,0.0019197699148207903,1.3902482351113576e-05,0.0012201560894027352,6.425764149753377e-05,0.0005379895446822047,0.34113606810569763,0.5442606806755066
113202-5-0-4.wav,engine_idling,0.0024470689240843058,0.001095935353077948,7.739091415714938e-06,0.00017532357014715672,6.164342721604044e-06,0.994515061378479,2.099476296280045e-05,0.0015992092667147517,2.1064353859401308e-05,0.00011150282807648182
20285-3-1-0.wav,dog_bark,3.141152410535142e-05,0.00030368234729394317,1.3892509969082312e-06,0.9994422793388367,9.077686513592198e-07,1.9070739654125646e-05,9.074104309547693e-05,4.3351126805646345e-05,4.965214247931726e-05,1.7452261090511456e-05
24347-8-0-42.wav,siren,1.9171352505509276e-06,0.0015939740696921945,0.0013218543026596308,2.369673893554136e-05,1.3421180483419448e-05,4.466236714506522e-05,1.4606664535676828e-06,1.5513394828303717e-05,0.4560262858867645,0.5409572124481201
98859-7-2-3.wav,jackhammer,1.994335798372049e-05,1.3921657227911055e-05,9.87891235126881e-06,1.030682869895827e-05,0.0019713398069143295,0.0004016757011413574,5.5742049880791456e-05,0.9974742531776428,1.5008093214419205e-05,2.793999192363117e-05
